danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.615,0.51,0,-14.112,1,0.0355,0.0856,8.98e-05,0.238,0.453,114.48,175613,2
0.733,0.56,5,-6.984,0,0.0606,0.0238,7.71e-06,0.0675,0.564,140.118,171890,3
0.655,0.589,5,-6.919,0,0.0504,0.0138,0.346,0.0983,0.219,124.977,196560,5
0.478,0.59,9,-7.07,1,0.0353,0.0911,0.0,0.969,0.326,155.625,303653,4
0.416,0.995,10,-5.376,0,0.119,0.000164,0.0902,0.34,0.33,112.014,185573,2
0.54,0.662,2,-5.224,1,0.0547,0.577,7.25e-06,0.123,0.58,163.989,259389,4
0.741,0.52,8,-7.513,1,0.0656,0.45,1.97e-06,0.222,0.347,102.998,171030,0
0.758,0.871,9,-3.794,1,0.0516,0.0219,1.18e-06,0.0633,0.513,107.98,175556,3
0.545,0.644,7,-10.242,1,0.104,0.29,2.35e-05,0.0812,0.935,83.398,234093,2
0.633,0.879,2,-3.456,1,0.141,0.00453,0.0,0.822,0.416,151.51,293680,1
0.521,0.826,2,-2.888,1,0.0372,0.138,0.0,0.196,0.372,158.032,196827,4
0.848,0.708,0,-5.625,1,0.0925,0.0466,3.79e-05,0.13,0.765,156.007,157000,1
0.88,0.556,1,-15.463,1,0.256,0.00353,0.0,0.0474,0.396,98.126,245293,1
0.534,0.642,9,-3.971,1,0.0504,0.259,0.0,0.29,0.131,92.963,249813,5
0.647,0.795,1,-3.548,0,0.0372,0.0635,0.0,0.188,0.409,127.992,192402,0
0.862,0.479,7,-9.199,1,0.0646,0.0522,0.00126,0.589,0.925,109.878,301520,4
0.922,0.652,6,-6.086,0,0.0372,0.654,0.0078,0.34,0.836,100.023,256948,3
0.667,0.949,7,-3.228,1,0.054,0.00287,0.252,0.621,0.0567,127.953,235861,5
0.671,0.794,2,-6.328,0,0.0568,0.101,0.0,0.29,0.533,144.981,191922,0
0.501,0.813,11,-8.192,1,0.0639,0.0455,4.75e-05,0.131,0.495,136.59,138707,2
0.691,0.186,10,-13.672,0,0.0487,0.686,0.934,0.0762,0.548,86.383,136914,3
0.746,0.676,9,-5.702,0,0.0417,0.366,0.447,0.138,0.854,115.016,244547,0
0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,228267,3
0.638,0.996,9,-6.407,1,0.0457,0.068,0.86,0.159,0.87,130.04,169839,0
0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,4
0.492,0.267,7,-9.25,1,0.0336,0.8,0.0,0.249,0.137,117.679,227693,0
0.829,0.435,0,-10.136,1,0.0515,0.0363,0.878,0.119,0.594,103.816,230147,0
0.405,0.111,0,-11.879,1,0.0369,0.964,4.37e-05,0.0872,0.219,116.86,189475,4
0.883,0.333,5,-17.848,0,0.053,0.00799,0.804,0.257,0.964,121.099,382015,5
0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,342040,3
0.694,0.712,7,-3.923,0,0.046,0.133,0.0,0.211,0.799,98.022,201122,0
0.754,0.68,0,-6.331,0,0.224,0.345,0.0,0.153,0.499,118.008,171356,1
0.679,0.427,2,-11.273,0,0.0753,0.621,0.564,0.102,0.301,168.103,166345,1
0.645,0.61,1,-8.572,0,0.0323,0.529,0.0355,0.137,0.496,118.599,271507,2
0.767,0.547,7,-11.458,0,0.0474,0.0399,0.485,0.0949,0.66,103.03,238183,2
0.763,0.98,11,-4.55,1,0.0567,0.00854,0.451,0.0327,0.517,130.024,158704,5
0.728,0.813,1,-4.296,1,0.0859,0.0103,0.0,0.256,0.666,126.043,158210,5
0.488,0.515,8,-12.062,1,0.181,0.596,0.0313,0.196,0.49,135.029,233047,4
0.768,0.738,11,-3.017,0,0.0406,0.0524,3.01e-05,0.0561,0.685,125.928,235853,0
0.711,0.62,11,-10.174,0,0.212,0.0175,0.0,0.134,0.805,179.817,217627,1
0.472,0.871,2,-3.492,1,0.0836,0.000632,0.0,0.219,0.803,177.965,197463,0
0.765,0.704,5,-4.589,0,0.127,0.0215,0.0,0.227,0.498,147.055,192172,1
0.642,0.772,10,-6.61,1,0.0848,0.0476,0.0,0.0646,0.589,153.995,164205,4
0.65,0.509,10,-8.407,0,0.048,0.225,0.000191,0.111,0.298,108.019,206667,3
0.814,0.674,9,-5.659,1,0.0379,0.696,0.117,0.101,0.903,125.002,204565,3
0.876,0.856,4,-3.884,1,0.0486,0.0812,1.29e-06,0.457,0.685,121.991,185062,0
0.768,0.852,4,-6.215,1,0.038,0.213,7.45e-05,0.0723,0.867,128.374,271240,2
0.709,0.894,5,-5.983,1,0.122,0.0463,0.00039,0.437,0.108,127.995,225000,5
0.818,0.785,1,-6.819,1,0.0753,0.117,0.00091,0.0984,0.571,129.957,287413,3
0.622,0.961,4,-2.616,0,0.0669,0.102,0.00016,0.264,0.687,149.962,211573,3
0.884,0.266,9,-11.902,1,0.0768,0.745,0.0439,0.105,0.0466,120.021,197590,1
0.663,0.237,10,-15.844,0,0.0506,0.892,0.304,0.0788,0.236,74.97,132800,0
0.556,0.762,1,-1.961,0,0.0299,0.463,0.0,0.0957,0.225,135.013,270222,0
0.584,0.791,11,-3.218,0,0.418,0.6,0.0,0.71,0.682,190.224,226000,3
0.41,0.169,3,-11.422,1,0.0485,0.847,0.00327,0.117,0.208,89.494,311837,4
0.763,0.708,10,-6.307,0,0.116,0.0869,4e-06,0.234,0.398,93.02,234021,1
0.739,0.733,1,-3.933,1,0.0818,0.703,0.0,0.117,0.389,128.271,214125,1
0.859,0.62,7,-5.989,1,0.0626,0.00667,9e-05,0.187,0.33,124.979,234860,4
0.635,0.686,9,-15.648,1,0.053,0.209,0.0176,0.282,0.464,125.988,274747,2
0.626,0.598,1,-7.15,1,0.0622,0.056,0.0,0.164,0.472,75.943,188341,0
0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,229587,2
0.754,0.824,5,-2.453,0,0.039,0.0506,7.92e-06,0.108,0.613,116.978,194872,5
0.508,0.276,9,-13.384,0,0.0297,0.567,0.0,0.0786,0.437,93.489,247320,4
0.859,0.771,1,-6.221,0,0.128,0.0502,2.24e-06,0.165,0.725,125.023,203533,1
0.659,0.671,9,-7.572,1,0.0502,0.0196,0.00839,0.124,0.498,115.0,144932,1
0.591,0.645,10,-4.062,1,0.045,0.0395,0.00134,0.112,0.0627,125.983,202719,5
0.783,0.999,11,-1.876,1,0.268,0.129,0.446,0.306,0.132,145.02,259040,1
0.691,0.592,2,-8.089,1,0.0366,0.389,3.29e-05,0.124,0.736,115.152,250400,2
0.608,0.662,1,-8.474,1,0.0338,0.0246,7.85e-06,0.0409,0.0637,117.031,98482,1
0.46,0.809,6,-5.415,1,0.326,0.0422,5.04e-05,0.138,0.609,157.184,179227,0
0.59,0.813,9,-5.619,0,0.246,0.563,0.564,0.611,0.112,125.033,34560,5
0.814,0.863,9,-2.885,1,0.0589,0.116,0.000226,0.0736,0.597,98.048,185147,3
0.551,0.636,6,-7.125,1,0.0281,0.00713,0.00203,0.217,0.153,124.996,268467,2
0.813,0.761,10,-5.687,0,0.085,0.0529,0.0119,0.337,0.29,124.957,173067,0
0.601,0.682,1,-6.593,1,0.164,0.000164,0.000147,0.42,0.155,83.978,242857,1
0.721,0.755,4,-5.357,1,0.0403,0.327,0.0,0.862,0.874,94.987,174632,0
0.526,0.825,1,-8.968,0,0.0772,6.08e-05,0.29,0.154,0.0396,123.97,163549,5
0.559,0.86,9,-5.369,1,0.0336,0.0151,0.000402,0.307,0.614,134.536,418613,2
0.362,0.959,2,-5.653,1,0.0882,0.0249,7.63e-06,0.0694,0.505,164.01,155520,2
0.773,0.694,5,-6.689,0,0.0315,0.156,0.00998,0.0938,0.829,95.019,296827,0
0.627,0.488,11,-8.212,0,0.0445,0.304,0.000408,0.173,0.274,126.053,437013,4
0.476,0.687,2,-3.172,0,0.0653,0.69,0.0,0.315,0.261,127.945,234375,5
0.587,0.968,11,-3.861,0,0.0485,0.00208,0.0812,0.331,0.316,126.056,177143,5
0.856,0.5,1,-10.697,1,0.285,0.00458,0.00192,0.0915,0.389,155.863,353853,1
0.552,0.89,8,-3.409,1,0.0342,0.000143,0.0,0.888,0.716,146.525,232680,0
0.703,0.705,8,-4.619,0,0.0725,0.047,0.0,0.109,0.57,149.991,251069,1
0.689,0.41,1,-11.468,1,0.044,0.171,0.607,0.261,0.152,140.023,137064,1
0.725,0.71,11,-4.624,1,0.0291,0.0141,0.0,0.101,0.72,127.992,222187,3
0.412,0.473,4,-10.964,1,0.037,0.383,8.41e-05,0.541,0.676,124.411,164907,2
0.736,0.774,9,-5.799,1,0.171,0.128,0.0,0.515,0.46,148.069,279118,1
0.703,0.884,0,-2.973,0,0.038,0.584,0.0,0.0726,0.926,100.016,213060,3
0.748,0.511,4,-8.902,0,0.0603,0.21,0.0,0.105,0.249,139.981,219481,4
0.583,0.732,11,-5.728,0,0.0457,0.00312,9.86e-06,0.269,0.276,145.992,213428,0
0.708,0.582,7,-8.691,1,0.0241,0.398,0.798,0.0938,0.637,114.974,346600,2
0.77,0.831,5,-5.754,1,0.0512,0.00195,0.216,0.136,0.698,123.931,336800,5
0.567,0.556,4,-8.179,0,0.245,0.399,0.0,0.211,0.484,109.922,193055,4
0.548,0.542,1,-8.435,0,0.0409,0.544,0.0,0.148,0.389,83.106,271868,4
0.715,0.911,7,-7.295,1,0.0512,0.0051,0.92,0.11,0.174,124.989,406480,5
0.66,0.88,1,-3.513,1,0.0698,0.0012,0.0,0.0782,0.392,104.971,225760,5
0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721,4
0.445,0.872,6,-6.294,0,0.0602,0.00402,0.00909,0.047,0.834,162.407,208360,2
0.708,0.578,6,-8.686,1,0.0631,0.0095,0.0,0.353,0.696,133.03,258587,1
0.803,0.912,6,-7.493,0,0.0395,0.000509,0.857,0.107,0.0364,127.001,434527,5
0.722,0.884,10,-4.031,0,0.333,0.056,0.0,0.202,0.689,120.203,173253,1
0.428,0.911,11,-5.336,1,0.122,6.35e-05,2.21e-06,0.415,0.312,180.107,220240,2
0.428,0.53,7,-9.295,0,0.0455,0.261,0.000495,0.0934,0.052,155.017,151778,1
0.802,0.904,11,-3.267,0,0.0459,0.00108,0.0,0.173,0.961,128.931,192533,0
0.675,0.397,6,-7.675,0,0.0413,0.496,5.66e-06,0.333,0.322,119.395,288659,4
0.631,0.63,8,-4.746,0,0.0719,0.086,0.0,0.138,0.551,120.007,322227,4
0.421,0.751,9,-9.584,1,0.0472,0.2,0.0,0.17,0.789,89.839,145867,2
0.527,0.509,7,-10.893,1,0.0628,0.6,0.0,0.144,0.497,138.317,515867,2
0.726,0.883,6,-3.486,0,0.0797,0.00617,0.000139,0.201,0.444,127.977,292500,5
0.754,0.727,2,-6.923,1,0.0458,0.077,0.000359,0.125,0.426,104.993,177143,3
0.546,0.591,11,-5.649,0,0.0284,0.0616,0.538,0.275,0.357,120.031,316000,0
0.564,0.723,2,-6.983,0,0.0702,0.000741,0.672,0.543,0.466,121.97,180843,5
0.826,0.365,1,-7.024,1,0.0412,0.849,3.8e-06,0.186,0.802,85.244,239324,4
0.422,0.932,6,-4.174,0,0.0535,8.95e-05,0.0454,0.209,0.359,142.072,232107,2
0.684,0.916,1,-3.857,1,0.43,0.169,1.63e-05,0.123,0.553,93.477,173267,1
0.802,0.834,11,-8.479,0,0.0718,0.00561,0.023,0.103,0.78,108.308,264147,4
0.731,0.828,5,-3.652,0,0.0914,0.0153,0.0,0.406,0.704,101.071,175293,3
0.576,0.674,4,-4.837,0,0.12,0.24,0.0,0.203,0.634,149.742,168020,5
0.387,0.662,10,-8.195,1,0.0569,0.299,1.44e-06,0.197,0.689,95.754,231367,3
0.809,0.782,7,-5.422,1,0.24,0.0225,1.66e-05,0.186,0.69,153.806,253627,1
0.682,0.68,8,-7.437,0,0.397,0.594,3.1e-05,0.115,0.763,149.893,244114,4
0.701,0.923,11,-4.69,0,0.0413,0.0567,7.67e-05,0.282,0.813,125.778,250093,3
0.435,0.704,6,-5.071,1,0.118,0.384,0.00308,0.886,0.35,90.005,219467,3
0.665,0.525,1,-9.264,1,0.0399,0.854,5.51e-05,0.13,0.2,97.988,216021,3
0.742,0.753,6,-8.877,0,0.172,0.0304,1.82e-06,0.352,0.734,149.962,245867,3
0.727,0.709,4,-6.125,0,0.324,0.284,0.0,0.133,0.751,154.067,179815,1
0.603,0.936,7,-6.571,1,0.0447,0.00102,0.293,0.359,0.41,121.969,321013,0
0.558,0.559,6,-9.222,1,0.0959,0.371,7.49e-06,0.109,0.62,78.558,180387,4
0.57,0.731,9,-4.62,1,0.317,0.00373,0.000119,0.0364,0.361,199.891,206320,1
0.7,0.254,10,-16.019,1,0.0429,0.46,0.0,0.1,0.408,91.437,284119,4
0.315,0.975,6,-2.912,0,0.198,0.000368,0.0,0.248,0.35,159.455,252689,2
0.582,0.676,1,-7.707,0,0.251,0.365,0.0,0.103,0.493,181.435,205714,1
0.542,0.845,4,-5.148,1,0.0491,0.162,0.0,0.594,0.227,128.068,194000,3
0.643,0.529,1,-9.288,1,0.0421,0.269,0.0434,0.255,0.208,114.997,169058,1
0.592,0.51,7,-7.271,1,0.49,0.2,4.95e-06,0.201,0.564,84.931,230387,4
0.728,0.832,7,-6.827,1,0.269,0.325,0.0,0.504,0.825,95.049,172893,4
0.799,0.423,1,-12.282,0,0.0788,0.885,0.0335,0.0865,0.155,123.238,131751,1
0.764,0.672,0,-5.276,1,0.222,0.223,0.0,0.116,0.61,180.135,182138,4
0.569,0.495,1,-8.964,1,0.03,0.353,0.0,0.0839,0.302,128.228,281067,4
0.602,0.965,10,-0.959,1,0.074,0.000269,0.00202,0.0859,0.215,128.14,196875,5
0.548,0.753,7,-2.371,0,0.044,0.141,0.0,0.368,0.345,127.965,203438,5
0.786,0.652,0,-2.607,1,0.0669,0.102,0.0,0.0697,0.483,170.031,203093,4
0.78,0.759,1,-3.292,1,0.225,0.462,0.000868,0.143,0.579,91.952,201040,3
0.784,0.787,0,-12.29,1,0.0486,0.0776,0.0813,0.0984,0.897,113.707,315733,4
0.748,0.808,9,-5.943,0,0.0619,0.0366,3.66e-05,0.11,0.553,99.997,179775,3
0.535,0.948,6,-4.19,0,0.0356,0.00225,0.0,0.376,0.778,103.183,173680,2
0.649,0.473,1,-9.827,0,0.12,0.862,0.35,0.101,0.779,172.026,160044,1
0.494,0.661,10,-7.54,0,0.047,0.486,0.806,0.116,0.204,89.659,260253,2
0.518,0.793,3,-5.58,1,0.0875,0.196,5.05e-05,0.284,0.656,151.879,279227,4
0.592,0.792,5,-9.094,0,0.0429,0.783,0.0191,0.0685,0.958,91.235,185000,2
0.914,0.837,1,-5.338,1,0.153,0.108,6.42e-06,0.0286,0.977,143.975,258133,1
0.654,0.306,3,-10.326,0,0.0691,0.537,1.94e-05,0.0946,0.152,184.228,274196,3
0.784,0.45,0,-12.473,1,0.248,0.474,0.0,0.193,0.608,103.01,274892,1
0.513,0.661,3,-6.8,1,0.0439,0.0274,0.0,0.118,0.461,180.118,228347,3
0.927,0.727,10,-4.753,0,0.144,0.0467,0.00624,0.312,0.621,127.032,328133,5
0.807,0.846,8,-7.814,1,0.0646,0.000199,0.833,0.0183,0.299,123.011,368000,5
0.696,0.708,9,-5.252,0,0.138,0.187,0.0,0.387,0.961,149.994,195987,3
0.767,0.494,6,-5.349,1,0.0421,0.136,0.000277,0.0603,0.801,96.003,260067,4
0.718,0.815,8,-6.037,1,0.131,0.0405,0.0,0.0858,0.76,140.018,299512,4
0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33e-05,0.143,0.663,116.892,150160,5
0.389,0.667,4,-6.585,1,0.037,0.197,0.0,0.135,0.118,164.221,267973,2
0.487,0.458,4,-7.761,0,0.0371,0.552,0.0257,0.117,0.207,115.989,270413,0
0.721,0.85,9,-8.214,1,0.0331,0.19,0.00386,0.078,0.873,142.082,274000,2
0.722,0.949,1,-4.566,1,0.0536,0.00319,0.107,0.134,0.605,128.002,139219,5
0.818,0.915,11,-7.109,0,0.265,0.0214,0.153,0.111,0.683,125.016,204480,5
0.642,0.862,5,-4.421,1,0.0294,0.0055,0.000155,0.343,0.46,115.014,194637,5
0.63,0.671,6,-6.659,0,0.256,0.363,0.0,0.113,0.333,89.921,174333,1
0.584,0.7,11,-4.275,1,0.0456,0.117,0.0,0.0939,0.438,124.944,202747,0
0.421,0.858,1,-4.535,1,0.0963,0.0134,0.0,0.067,0.491,173.255,206773,2
0.809,0.528,8,-6.886,0,0.12,0.353,5.86e-06,0.0897,0.491,103.923,195285,3
0.748,0.84,11,-4.537,0,0.054,0.0225,5.41e-06,0.139,0.68,123.974,164976,5
0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,0
0.721,0.712,1,-8.103,1,0.164,0.0558,0.0,0.132,0.606,108.08,186667,5
0.59,0.642,7,-3.87,1,0.122,0.0771,0.0,0.105,0.651,107.356,174444,0
0.727,0.711,5,-3.142,1,0.0412,0.0812,8.54e-05,0.0608,0.414,125.036,244345,5
0.803,0.761,9,-4.334,0,0.0621,0.021,5.58e-05,0.127,0.568,111.997,217973,3
0.672,0.974,2,-2.527,0,0.043,0.0901,0.0133,0.249,0.76,127.028,168189,3
0.739,0.852,2,-7.323,0,0.0453,0.51,0.123,0.157,0.903,102.014,197559,3
0.86,0.332,1,-10.263,1,0.22,0.807,0.0,0.106,0.26,140.949,115000,2
0.459,0.938,7,-1.998,1,0.0778,0.00538,0.0,0.107,0.513,83.962,166647,2
0.589,0.864,11,-5.205,0,0.347,0.461,0.0,0.411,0.686,91.272,197427,3
0.815,0.852,2,-6.176,1,0.401,0.0958,1.32e-06,0.0288,0.717,184.666,295347,1
0.679,0.694,1,-7.874,0,0.257,0.71,2.52e-06,0.136,0.745,149.911,213393,1
0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,228800,2
0.852,0.741,1,-5.435,0,0.135,0.0247,0.00106,0.0974,0.534,97.894,241360,1
0.689,0.835,1,-3.168,1,0.37,0.25,0.0,0.179,0.605,104.345,182857,3
0.585,0.62,3,-8.09,0,0.0327,0.0426,0.00224,0.15,0.281,101.939,172227,5
0.777,0.842,1,-6.683,1,0.0627,0.0754,0.00082,0.0313,0.5,107.694,257411,4
0.877,0.607,4,-7.012,1,0.0647,0.238,0.0,0.0567,0.431,103.986,205427,5
0.411,0.618,4,-4.964,0,0.0469,0.109,0.0,0.279,0.211,120.734,289309,2
0.431,0.597,9,-12.934,0,0.194,0.353,0.42,0.153,0.617,136.241,325733,0
0.614,0.369,1,-11.045,0,0.0561,0.767,0.0,0.11,0.348,130.142,178312,1
0.767,0.441,5,-12.372,1,0.0752,0.768,0.000275,0.114,0.151,129.929,233147,1
0.696,0.692,9,-9.193,0,0.0354,0.00459,0.18,0.156,0.897,133.973,216293,0
0.533,0.785,7,-5.11,0,0.0889,0.00544,0.0706,0.0865,0.225,128.046,236265,5
0.427,0.844,3,-4.597,0,0.427,0.578,0.0,0.284,0.716,85.346,193733,1
0.651,0.779,0,-3.782,1,0.0344,0.133,0.0,0.0838,0.428,139.93,229878,3
0.495,0.744,4,-5.372,0,0.0481,0.173,0.9,0.126,0.652,81.069,355250,2
0.442,0.793,11,-5.378,0,0.0354,0.0557,0.0,0.0934,0.547,123.67,202867,2
0.658,0.711,2,-7.424,0,0.0425,0.0759,1.77e-05,0.0446,0.614,172.365,284587,4
0.609,0.948,2,-2.507,1,0.0661,0.0124,1.43e-05,0.848,0.118,126.001,189524,5
0.561,0.8,8,-4.576,1,0.0324,0.0709,0.000133,0.0934,0.399,96.989,204504,0
0.553,0.757,3,-6.935,0,0.0542,0.00209,0.0264,0.279,0.106,150.041,190542,1
0.636,0.836,8,-3.004,1,0.0427,0.00609,0.000157,0.0828,0.715,139.956,193253,5
0.883,0.497,1,-13.131,1,0.299,0.386,0.00287,0.107,0.544,82.973,266200,1
0.879,0.591,1,-6.194,1,0.149,0.431,0.118,0.123,0.0748,134.99,142222,1
0.622,0.719,10,-12.304,0,0.0468,0.0659,0.345,0.0955,0.233,113.01,395538,0
0.58,0.837,9,-4.778,0,0.0548,0.017,0.000471,0.132,0.274,97.916,225306,5
0.759,0.912,1,-3.196,1,0.14,0.00184,0.0149,0.0227,0.581,145.026,151619,1
0.437,0.396,5,-13.083,0,0.0265,0.595,0.0188,0.142,0.0648,77.906,332840,4
0.63,0.568,0,-5.418,1,0.0478,0.589,0.0,0.116,0.0775,139.9,185143,5
0.815,0.513,1,-8.363,1,0.244,0.0145,0.000102,0.14,0.17,96.982,296011,4
0.746,0.542,8,-9.917,1,0.233,0.0929,0.0,0.0714,0.923,139.957,200191,1
0.605,0.829,10,-2.377,0,0.444,0.0392,0.0,0.196,0.708,176.103,278533,1
0.886,0.752,1,-3.819,0,0.0949,0.191,2.76e-06,0.146,0.435,94.066,220147,0
0.623,0.76,5,-7.462,0,0.0846,0.274,1.22e-05,0.0971,0.737,93.909,238120,3
0.737,0.434,10,-10.363,0,0.0416,0.39,3.12e-06,0.126,0.216,92.794,252684,0
0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,0
0.543,0.732,2,-6.001,1,0.305,0.0653,0.0,0.112,0.287,139.845,215107,5
0.637,0.832,5,-5.439,0,0.177,0.0102,0.000138,0.0918,0.547,160.138,207000,0
0.753,0.68,0,-7.749,1,0.196,0.29,0.0021,0.0912,0.351,149.993,259200,1
0.682,0.851,1,-7.117,0,0.0363,0.0146,0.000834,0.0289,0.348,126.0,192381,5
0.92,0.811,1,-2.055,1,0.0527,0.0156,0.503,0.129,0.936,126.006,192857,5
0.934,0.671,7,-5.458,0,0.151,0.0939,0.0,0.0812,0.804,129.951,209580,1
0.397,0.507,11,-9.026,1,0.0605,0.259,0.0447,0.142,0.363,74.737,292885,4
0.655,0.763,9,-6.751,0,0.142,0.0631,0.0,0.0775,0.452,115.033,178825,3
0.657,0.832,6,-5.085,0,0.136,0.125,0.0,0.149,0.75,90.054,443533,3
0.674,0.684,1,-5.042,0,0.0681,0.383,0.0,0.355,0.772,179.981,179027,3
0.698,0.458,4,-6.853,1,0.0295,0.183,0.0,0.0906,0.526,108.025,152333,0
0.252,0.916,7,-6.357,1,0.0691,8.68e-06,0.751,0.105,0.385,119.927,209013,1
0.621,0.665,2,-7.499,1,0.0509,0.00492,1.03e-06,0.201,0.47,103.087,229627,5
0.857,0.8,2,-4.035,1,0.0583,0.381,0.0,0.0913,0.966,121.996,199440,0
0.469,0.906,0,-10.048,1,0.0865,0.00412,0.765,0.85,0.318,119.925,336333,2
0.492,0.801,8,-5.502,0,0.0619,0.00664,5.14e-06,0.225,0.271,128.044,390015,5
0.674,0.87,3,-5.158,0,0.0912,0.428,5.08e-06,0.127,0.559,120.027,198360,0
0.624,0.424,1,-8.237,1,0.24,0.284,0.0,0.173,0.584,76.669,206013,4
0.721,0.802,6,-6.226,0,0.046,0.135,1.24e-06,0.338,0.661,96.004,201387,3
0.609,0.772,6,-4.52,0,0.0452,0.0454,0.000396,0.19,0.344,127.993,352427,5
0.72,0.967,9,-4.434,0,0.0343,0.0289,0.000345,0.142,0.977,129.766,235093,2
0.38,0.723,1,-9.608,0,0.34,0.0774,2.52e-06,0.92,0.804,143.285,122737,1
0.907,0.765,4,-7.043,1,0.426,0.0512,0.0,0.153,0.896,142.992,188048,1
0.577,0.934,0,-3.519,0,0.178,0.0555,0.0,0.103,0.393,125.923,206667,5
0.535,0.863,9,-7.937,1,0.0369,0.00126,0.0175,0.191,0.578,87.599,273893,2
0.666,0.521,9,-10.993,1,0.0292,0.114,0.0,0.0604,0.361,105.223,222187,2
0.675,0.681,5,-4.495,0,0.151,0.23,0.0,0.132,0.553,141.87,234272,3
0.766,0.733,5,-7.231,0,0.0829,0.023,0.0473,0.0699,0.626,112.033,212900,4
0.619,0.579,4,-9.307,1,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,225627,2
0.592,0.909,7,-6.288,1,0.055,0.000726,0.000398,0.085,0.517,123.086,319320,2
0.594,0.503,7,-8.112,1,0.0372,0.0558,0.000552,0.0233,0.394,79.996,334693,4
0.333,0.679,9,-6.09,1,0.415,0.00154,0.157,0.172,0.0531,89.968,276867,0
0.605,0.633,1,-5.899,0,0.251,0.119,0.0,0.225,0.592,87.26,229040,4
0.832,0.59,8,-7.168,0,0.272,0.446,1.43e-06,0.123,0.596,146.939,152960,3
0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,188468,3
0.546,0.638,9,-10.795,0,0.103,0.0174,0.0567,0.0768,0.882,133.513,158145,3
0.761,0.783,5,-1.903,0,0.187,0.381,6.06e-06,0.122,0.745,167.898,165722,1
0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,3
0.832,0.544,6,-12.697,1,0.0442,0.201,0.000139,0.632,0.928,119.49,275533,2
0.635,0.878,0,-4.753,1,0.07,0.0103,0.538,0.338,0.414,125.002,166560,5
0.654,0.644,11,-5.573,0,0.0356,0.0169,0.00157,0.0909,0.328,123.884,209032,5
0.795,0.501,0,-7.359,0,0.151,0.0191,0.0,0.11,0.105,150.024,153753,1
0.567,0.772,5,-4.261,1,0.058,0.000466,3.25e-05,0.254,0.11,128.074,185625,5
0.508,0.76,6,-5.62,1,0.087,0.0242,0.00138,0.13,0.11,125.979,250227,5
0.75,0.739,10,-7.066,0,0.122,0.188,0.0154,0.0886,0.932,169.976,231825,3
0.696,0.972,2,-3.731,1,0.24,0.000483,0.00858,0.0713,0.368,127.918,152555,5
0.548,0.892,6,-4.403,0,0.597,0.0838,0.0,0.0842,0.671,172.248,173200,1
0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,4
0.552,0.587,11,-11.881,0,0.182,0.718,0.0,0.0786,0.634,83.705,134269,4
0.835,0.756,10,-5.441,0,0.123,0.0523,0.028,0.0606,0.809,153.988,221853,0
0.278,0.438,7,-14.382,1,0.051,0.788,3.69e-05,0.137,0.465,160.972,266640,2
0.633,0.444,3,-9.817,1,0.0297,0.415,0.011,0.132,0.583,109.962,210000,3
0.685,0.731,5,-5.119,0,0.093,0.204,0.0,0.0722,0.786,177.912,221027,3
0.738,0.619,4,-7.991,1,0.0643,0.471,0.00112,0.222,0.575,94.986,200547,4
0.273,0.896,1,-4.705,1,0.0913,0.000841,0.357,0.305,0.0631,137.992,190870,5
0.709,0.947,6,-4.525,1,0.445,0.0515,0.0,0.326,0.74,120.115,225000,4
0.882,0.53,5,-5.771,0,0.0379,0.0187,0.0,0.097,0.256,99.015,206280,0
0.846,0.721,2,-5.248,1,0.0494,0.163,0.0,0.194,0.637,121.42,203253,2
0.691,0.626,4,-4.588,0,0.172,0.115,0.0,0.0886,0.538,119.969,206000,4
0.71,0.869,10,-4.881,1,0.0357,0.216,0.143,0.0983,0.59,125.991,163929,0
0.628,0.681,9,-4.875,0,0.0545,0.00305,6.52e-06,0.675,0.35,104.997,197900,0
0.547,0.852,7,-9.619,1,0.0403,0.0676,0.0,0.0688,0.732,143.745,359733,2
0.65,0.82,5,-10.9,0,0.0356,0.0655,0.00274,0.215,0.757,135.982,215973,0
0.802,0.904,1,-4.001,0,0.11,0.0041,0.306,0.334,0.0395,128.006,330000,5
0.858,0.76,4,-7.895,0,0.254,0.0217,0.0,0.322,0.951,93.082,247613,1
0.8,0.653,5,-4.029,0,0.0731,0.169,0.0,0.344,0.729,124.077,189556,5
0.559,0.777,1,-5.031,1,0.0432,0.31,0.0,0.105,0.329,87.016,231212,5
