danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.624,0.975,0,-3.536,1,0.0557,0.00111,0.506,0.144,0.0723,127.925,168750,5
0.834,0.493,5,-6.567,0,0.128,0.0606,7.95e-05,0.0666,0.28,140.007,252017,1
0.597,0.832,1,-5.959,1,0.182,0.229,0.00123,0.585,0.766,104.665,244619,4
0.549,0.861,9,-2.732,0,0.241,0.297,0.0,0.0168,0.698,169.906,155350,1
0.728,0.66,11,-7.122,0,0.0687,0.227,5.82e-06,0.447,0.697,108.103,197784,3
0.805,0.895,1,-3.527,1,0.109,0.00159,0.124,0.44,0.196,126.042,148571,5
0.865,0.783,10,-4.432,1,0.0931,0.089,0.0,0.126,0.868,100.017,229167,3
0.466,0.307,2,-11.126,0,0.0419,0.685,2.29e-06,0.106,0.214,129.171,234852,3
0.55,0.514,11,-12.617,1,0.0523,0.336,0.125,0.382,0.724,136.542,237120,2
0.677,0.797,11,-4.131,1,0.0759,0.239,0.000235,0.248,0.903,172.044,219044,3
0.719,0.799,10,-4.805,1,0.0551,0.0186,3.94e-05,0.29,0.266,125.993,299547,5
0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,223413,5
0.835,0.648,1,-8.15,1,0.0488,0.0202,0.225,0.308,0.674,99.701,244640,2
0.41,0.798,11,-8.181,1,0.0582,0.222,6.06e-06,0.227,0.705,184.474,221760,2
0.321,0.919,5,-9.307,1,0.0902,0.0484,1.23e-06,0.97,0.438,184.073,173160,2
0.705,0.869,2,-5.234,1,0.0588,0.107,0.000362,0.0917,0.383,124.973,174147,5
0.695,0.841,5,-6.356,0,0.192,0.306,0.0,0.424,0.531,110.775,124903,4
0.801,0.601,11,-7.362,0,0.203,0.147,0.011,0.108,0.282,96.998,283225,1
0.714,0.935,6,-2.776,1,0.243,0.134,0.0,0.128,0.872,91.972,207093,1
0.759,0.593,5,-14.671,1,0.0782,0.00473,0.0637,0.0757,0.56,121.091,466800,0
0.803,0.801,11,-7.336,0,0.0467,0.000351,0.748,0.0834,0.353,124.003,356940,5
0.243,0.865,8,-6.172,1,0.0584,6.42e-06,0.88,0.408,0.327,101.282,351961,2
0.312,0.373,9,-6.815,1,0.0452,0.663,0.0,0.138,0.46,84.72,215093,3
0.855,0.793,4,-3.163,0,0.123,0.351,0.0187,0.115,0.52,92.021,202240,3
0.654,0.822,11,-4.556,0,0.0396,0.0125,1.74e-06,0.134,0.478,127.94,210938,5
0.502,0.685,10,-6.835,0,0.346,0.0798,0.0,0.0728,0.313,103.239,255400,1
0.678,0.928,3,-3.66,0,0.0597,0.0303,3.33e-05,0.143,0.663,116.892,150160,5
0.538,0.48,7,-9.863,1,0.0268,0.204,0.0462,0.0955,0.834,171.773,187280,2
0.616,0.243,9,-13.975,1,0.103,0.284,0.149,0.264,0.56,183.948,200223,4
0.643,0.132,5,-11.266,0,0.0931,0.909,0.0,0.101,0.132,114.251,234080,4
0.737,0.628,0,-11.978,1,0.0879,0.00501,0.0,0.0665,0.49,177.853,288864,4
0.392,0.381,7,-11.793,1,0.0357,0.607,0.0017,0.201,0.607,91.351,289467,2
0.447,0.888,6,-9.892,0,0.175,0.247,0.034,0.82,0.679,146.235,137653,2
0.627,0.722,0,-5.898,1,0.0248,0.0931,3.74e-05,0.225,0.261,93.02,221935,0
0.794,0.172,0,-24.89,1,0.123,0.37,0.00782,0.0783,0.713,89.999,180000,3
0.468,0.968,2,-4.083,1,0.0478,0.0224,0.922,0.194,0.284,129.998,199245,0
0.879,0.849,9,-6.115,0,0.182,0.00844,0.371,0.0689,0.732,120.995,186545,5
0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,2
0.652,0.544,0,-9.811,1,0.0558,0.0633,0.409,0.223,0.252,129.932,266400,0
0.589,0.889,7,-7.277,1,0.0415,0.505,2.15e-05,0.151,0.722,112.816,169093,2
0.373,0.609,0,-7.0,1,0.0316,0.108,0.000427,0.0755,0.354,179.955,270680,2
0.573,0.591,10,-7.723,0,0.0364,0.0128,0.0409,0.116,0.601,169.975,263567,0
0.367,0.609,7,-13.071,1,0.0574,0.0978,0.963,0.554,0.298,162.656,229307,2
0.394,0.944,2,-8.082,1,0.181,0.0906,0.0,0.473,0.616,207.687,234133,0
0.897,0.607,11,-5.554,1,0.231,0.0385,0.0,0.363,0.165,139.982,251893,1
0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-05,0.0772,0.916,118.015,179213,3
0.572,0.912,3,-8.099,1,0.0562,0.0421,0.18,0.0742,0.637,137.323,222293,2
0.681,0.641,9,-8.088,0,0.18,0.281,0.0,0.103,0.666,81.029,194815,4
0.886,0.618,0,-5.734,1,0.301,0.0847,0.0,0.101,0.643,76.019,230960,1
0.686,0.72,1,-5.744,1,0.0474,0.0269,0.0,0.117,0.323,140.034,213346,1
0.492,0.712,0,-7.01,1,0.0426,0.231,0.0,0.942,0.342,145.946,224600,3
0.613,0.579,5,-6.484,1,0.0833,0.489,0.0,0.126,0.551,91.863,183428,0
0.773,0.92,8,-2.213,0,0.141,0.143,0.868,0.205,0.219,125.996,187619,5
0.704,0.888,11,-2.872,1,0.0541,0.00553,0.0011,0.079,0.531,125.027,157000,0
0.615,0.564,9,-6.384,1,0.0291,0.0105,0.0,0.148,0.454,103.006,224773,0
0.587,0.994,2,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,153133,2
0.633,0.754,8,-6.495,1,0.0382,0.0316,2.27e-05,0.091,0.641,137.047,218707,2
0.267,0.21,9,-8.994,1,0.0292,0.825,0.0,0.105,0.288,194.352,183667,0
0.483,0.667,8,-6.243,1,0.0912,0.0715,0.0,0.0676,0.64,96.028,147741,0
0.643,0.819,2,-5.136,0,0.0353,0.0161,0.0,0.339,0.754,149.939,215133,3
0.92,0.811,1,-2.055,1,0.0527,0.0156,0.503,0.129,0.936,126.006,192857,5
0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,0
0.781,0.584,1,-6.016,1,0.0684,0.135,0.000826,0.0784,0.459,175.996,198875,3
0.681,0.292,11,-9.599,1,0.0483,0.743,0.0,0.0974,0.162,64.002,191002,0
0.588,0.859,10,-3.863,1,0.0487,0.0238,0.0,0.195,0.356,119.802,206000,3
0.479,0.796,0,-4.652,1,0.202,0.00779,0.0,0.333,0.51,131.998,230227,4
0.781,0.445,2,-6.061,1,0.0295,0.474,0.0,0.184,0.591,78.998,281560,0
0.786,0.797,0,-4.616,0,0.0338,0.22,4.17e-05,0.521,0.972,113.999,187000,3
0.747,0.825,6,-2.903,1,0.0566,0.0487,0.0,0.107,0.866,94.006,219773,3
0.768,0.787,11,-4.466,0,0.147,0.0618,0.0,0.105,0.526,84.021,303693,3
0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255773,2
0.542,0.894,1,-2.879,1,0.0676,0.0236,0.0,0.132,0.296,127.947,208133,5
0.595,0.773,9,-4.736,0,0.0549,0.0364,0.00108,0.334,0.711,180.073,173628,3
0.516,0.922,11,-3.902,1,0.0753,0.00759,0.809,0.0966,0.253,127.854,176250,5
0.789,0.54,8,-7.258,1,0.25,0.00571,2.03e-05,0.113,0.0581,155.985,211035,4
0.573,0.938,1,-3.136,1,0.207,0.0783,0.0,0.385,0.631,157.121,193692,5
0.666,0.445,9,-6.66,0,0.0367,0.149,1.51e-06,0.0939,0.293,115.992,192423,0
0.838,0.545,5,-6.713,1,0.0706,0.208,8.01e-05,0.103,0.631,114.998,220590,0
0.628,0.907,4,-6.047,1,0.0412,0.0471,0.0579,0.0635,0.954,118.723,215400,2
0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362,0
0.495,0.831,5,-5.812,0,0.0319,0.021,4.79e-05,0.495,0.414,128.064,192632,0
0.714,0.659,5,-7.423,0,0.307,0.688,7.86e-06,0.128,0.671,87.119,187587,3
0.555,0.973,9,-3.804,1,0.035,0.048,0.0,0.0853,0.805,118.642,316707,2
0.677,0.388,8,-6.697,1,0.0406,0.731,0.0,0.154,0.419,119.069,209747,0
0.622,0.474,3,-10.243,1,0.291,0.131,1.74e-06,0.164,0.543,165.864,164819,3
0.808,0.696,10,-8.843,0,0.0781,0.00165,0.871,0.0609,0.406,125.007,344000,5
0.784,0.433,1,-9.1,1,0.0376,0.299,0.00016,0.0248,0.917,113.491,153298,1
0.68,0.417,9,-9.749,1,0.51,0.0288,0.0,0.0875,0.146,193.257,233573,1
0.502,0.681,7,-8.263,1,0.0276,0.016,0.107,0.102,0.584,112.16,213813,2
0.705,0.511,6,-7.422,0,0.202,0.125,1.72e-06,0.153,0.581,82.011,229773,4
0.546,0.959,8,-4.678,0,0.074,0.00833,0.601,0.287,0.306,128.054,243865,5
0.492,0.267,7,-9.25,1,0.0336,0.8,0.0,0.249,0.137,117.679,227693,0
0.345,0.949,10,-6.432,1,0.0824,0.000417,0.912,0.341,0.244,127.017,186524,5
0.358,0.48,9,-11.79,1,0.0849,0.521,0.00428,0.178,0.356,120.317,413947,2
0.573,0.746,10,-4.894,1,0.0421,0.0249,0.0,0.361,0.134,130.001,188000,5
0.681,0.481,1,-8.022,0,0.275,0.82,0.000119,0.108,0.738,160.018,174040,4
0.741,0.867,6,-5.138,1,0.0334,0.000443,5.6e-06,0.449,0.561,112.011,233987,3
0.742,0.858,10,-4.946,1,0.0483,0.0826,0.0,0.364,0.64,95.049,194742,3
0.816,0.514,10,-8.741,1,0.0339,0.767,0.949,0.0899,0.912,136.837,176333,2
0.51,0.892,11,-3.387,0,0.13,0.242,0.0,0.35,0.484,128.132,225000,5
0.701,0.575,0,-7.843,1,0.0474,0.492,0.0,0.106,0.652,82.022,180651,4
0.501,0.555,7,-7.672,1,0.0308,0.296,2.96e-05,0.0859,0.436,126.207,233307,2
0.554,0.835,5,-4.699,1,0.0334,3.34e-05,0.826,0.0912,0.0656,117.932,153430,0
0.614,0.702,6,-6.081,0,0.0378,0.245,4.63e-06,0.269,0.773,169.966,250547,3
0.47,0.623,0,-5.655,1,0.0302,0.392,0.000453,0.0992,0.298,77.861,225973,0
0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,183414,0
0.559,0.844,11,-6.397,0,0.0557,0.000186,0.000994,0.169,0.357,127.995,205280,0
0.707,0.629,0,-4.581,0,0.0563,0.259,1.6e-05,0.138,0.457,122.863,212459,5
0.569,0.856,9,-4.86,0,0.0292,0.0311,0.000318,0.045,0.972,168.057,219027,4
0.726,0.607,2,-7.68,1,0.0498,0.0389,0.0,0.19,0.891,81.997,176744,1
0.735,0.948,7,-5.503,1,0.059,0.000339,0.853,0.289,0.794,128.038,175251,5
0.866,0.776,10,-3.11,0,0.0688,0.365,0.0,0.144,0.855,92.99,212555,3
0.768,0.406,4,-8.578,0,0.0747,0.49,6.68e-06,0.105,0.513,87.984,186642,0
0.791,0.648,2,-6.748,1,0.179,0.235,2.75e-06,0.0936,0.561,148.04,202120,4
0.699,0.479,1,-7.83,1,0.0919,0.00433,9.58e-05,0.0435,0.462,102.959,204727,4
0.851,0.669,10,-9.562,1,0.0379,0.239,0.0852,0.108,0.911,126.624,300693,4
0.78,0.876,0,-3.398,1,0.0399,0.00391,0.0171,0.0746,0.289,130.037,282013,5
0.767,0.7,5,-8.253,1,0.184,0.268,0.736,0.105,0.548,127.973,196587,5
0.64,0.765,7,-11.686,1,0.04,0.00743,0.924,0.0462,0.762,138.177,213227,2
0.784,0.961,1,-6.061,0,0.0662,0.00929,0.88,0.11,0.0329,125.994,322612,5
0.632,0.596,9,-8.156,1,0.0319,0.0227,0.046,0.117,0.553,118.972,210000,0
0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027,226440,0
0.893,0.511,8,-11.209,0,0.268,0.484,0.00201,0.0747,0.443,100.015,141598,1
0.744,0.804,1,-6.327,1,0.0677,0.0231,0.0,0.0494,0.426,104.823,205715,3
0.642,0.777,4,-4.809,0,0.094,0.00323,0.0,0.227,0.413,96.986,214400,2
0.722,0.274,8,-11.067,1,0.166,0.565,3.3e-05,0.11,0.19,122.067,157377,1
0.684,0.868,9,-3.346,0,0.0315,0.173,0.000539,0.0695,0.745,119.986,261939,0
0.546,0.651,1,-7.601,1,0.3,0.000739,0.0,0.235,0.646,77.878,212653,1
0.702,0.84,0,-3.547,1,0.0879,0.0112,0.0,0.119,0.624,101.99,183573,3
0.601,0.46,0,-9.7,1,0.0303,0.496,9.11e-05,0.22,0.798,120.829,190500,4
0.667,0.627,6,-10.488,0,0.0654,0.0972,5.19e-05,0.111,0.784,186.081,232560,4
0.722,0.527,7,-6.728,0,0.127,0.157,0.0,0.182,0.364,119.929,228093,4
0.514,0.854,0,-4.569,1,0.169,0.0725,0.011,0.148,0.245,140.059,208295,5
0.584,0.698,8,-3.961,1,0.106,0.09,6.87e-05,0.171,0.765,166.047,204787,3
0.841,0.853,6,-4.378,1,0.0393,0.0463,0.0443,0.0385,0.803,125.003,156480,3
0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,396187,2
0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.011,227741,3
0.852,0.322,4,-7.021,0,0.0345,0.184,1.04e-05,0.114,0.33,118.92,254027,4
0.776,0.801,7,-5.093,0,0.157,0.296,0.102,0.155,0.663,124.107,204194,5
0.619,0.917,5,-3.753,1,0.0685,0.00382,0.0117,0.32,0.28,126.041,176830,5
0.661,0.876,1,-4.254,0,0.0512,0.0473,0.0,0.0597,0.432,123.973,197434,5
0.703,0.874,11,-10.801,0,0.0566,0.0705,4.84e-06,0.0947,0.939,146.987,225133,0
0.664,0.613,0,-7.56,1,0.0273,0.00309,0.000128,0.175,0.193,96.6,184587,2
0.753,0.352,8,-9.566,0,0.173,0.182,0.000102,0.12,0.53,89.968,158145,4
0.76,0.838,11,-2.236,0,0.263,0.313,0.0,0.347,0.776,96.036,141451,4
0.449,0.511,1,-5.995,1,0.0419,0.198,0.00946,0.0759,0.221,116.286,272600,0
0.608,0.881,5,-4.9,0,0.288,0.179,0.0,0.112,0.607,169.254,218698,1
0.73,0.745,1,-3.775,1,0.239,0.0605,0.0,0.104,0.284,92.004,258307,1
0.515,0.479,3,-7.458,1,0.0261,0.544,0.00598,0.191,0.284,88.964,209274,4
0.824,0.75,10,-7.646,0,0.0477,0.177,0.0356,0.0705,0.705,116.005,201376,0
0.598,0.862,6,-4.738,1,0.099,0.00251,0.0,0.305,0.366,117.054,176410,4
0.668,0.89,2,-5.005,0,0.0329,0.45,1.94e-05,0.0545,0.893,133.876,209853,2
0.623,0.479,9,-8.457,1,0.0389,0.17,0.00561,0.341,0.602,73.968,289000,4
0.454,0.3,10,-8.938,1,0.0282,0.91,3.21e-06,0.224,0.327,89.134,193027,0
0.637,0.44,4,-10.811,0,0.0895,0.184,1.15e-05,0.0918,0.44,83.109,322347,4
0.678,0.673,7,-6.531,1,0.0283,0.689,0.000138,0.127,0.349,135.608,254107,3
0.61,0.906,0,-2.117,1,0.0647,0.00416,0.0,0.758,0.294,127.917,231573,3
0.66,0.925,6,-4.524,0,0.0776,0.000513,0.335,0.362,0.0925,139.985,222966,5
0.429,0.827,0,-4.681,1,0.0409,1.33e-05,0.188,0.214,0.634,137.756,268627,2
0.729,0.926,2,-3.889,1,0.096,0.165,0.0,0.154,0.612,93.022,221736,3
0.806,0.847,6,-4.371,0,0.15,0.272,0.0,0.134,0.675,95.998,159040,3
0.686,0.373,11,-16.007,0,0.118,0.532,0.926,0.075,0.203,83.203,156000,1
0.552,0.932,4,-1.818,0,0.258,0.000729,0.0,0.209,0.705,85.567,242573,1
0.646,0.603,7,-13.096,0,0.0288,0.00363,0.887,0.0691,0.96,125.582,503360,3
0.678,0.747,10,-5.289,0,0.165,0.0395,0.0,0.174,0.516,120.002,189375,5
0.5,0.986,10,-2.197,1,0.322,0.00106,0.000115,0.283,0.24,127.972,210588,5
0.711,0.929,0,-5.264,0,0.17,0.699,0.00096,0.293,0.759,110.064,187690,5
0.632,0.586,0,-11.333,1,0.0284,0.0983,0.581,0.0535,0.89,114.243,342173,2
0.571,0.813,2,-5.97,1,0.0822,0.158,0.0,0.531,0.31,127.894,200013,5
0.735,0.761,10,-4.219,0,0.0497,0.0548,1.78e-06,0.0482,0.79,94.031,198679,3
0.365,0.457,5,-7.192,1,0.032,0.202,0.891,0.158,0.0845,121.994,208525,1
0.889,0.496,4,-6.365,0,0.0905,0.259,0.0,0.252,0.544,86.003,180522,0
0.846,0.852,6,-4.982,1,0.246,0.0187,1.15e-06,0.0989,0.851,127.992,192427,3
0.85,0.837,6,-6.37,0,0.291,0.00956,0.0,0.0772,0.737,98.694,343373,1
0.208,0.572,3,-4.369,0,0.0386,0.251,1.1e-06,0.0935,0.144,171.135,394840,4
0.681,0.774,1,-3.167,0,0.0787,0.0992,0.0,0.35,0.267,102.924,162425,0
0.583,0.952,5,-6.113,0,0.0568,0.00141,0.00204,0.324,0.119,138.003,172174,5
0.521,0.751,10,-7.744,0,0.3,0.00916,0.0,0.21,0.595,193.925,162453,3
0.788,0.595,2,-8.01,1,0.0832,0.339,0.0,0.0941,0.628,81.97,250583,1
0.838,0.765,1,-2.332,0,0.0462,0.0514,0.00021,0.0297,0.905,100.021,195988,5
0.374,0.769,6,-5.391,0,0.103,0.0371,0.0,0.137,0.265,75.39,203200,5
0.599,0.733,11,-7.058,1,0.203,0.176,0.0,0.242,0.534,102.211,162583,0
0.552,0.931,2,-5.166,1,0.053,0.00836,0.0,0.0551,0.666,158.036,182653,0
0.881,0.725,10,-5.152,1,0.0464,0.222,0.0,0.0596,0.712,97.019,185693,3
0.86,0.363,11,-9.306,0,0.0755,0.178,0.00109,0.101,0.244,120.033,170005,5
0.748,0.629,0,-8.42,1,0.066,0.0168,0.0,0.0991,0.919,182.448,294947,4
0.435,0.82,2,-4.694,1,0.0453,0.000217,1.71e-05,0.0884,0.146,152.051,228947,2
0.584,0.435,10,-11.736,0,0.0263,0.301,0.00734,0.126,0.399,132.439,266320,4
0.854,0.554,8,-4.684,1,0.172,0.769,1.84e-06,0.0749,0.272,142.069,163121,1
0.75,0.458,1,-9.092,1,0.0803,0.226,3.25e-05,0.137,0.536,83.61,301133,4
0.63,0.788,5,-6.7,1,0.0298,0.00322,0.0237,0.0883,0.63,120.059,241080,2
0.515,0.801,4,-5.99,0,0.0329,0.0153,0.624,0.0876,0.0615,150.135,243200,1
0.546,0.191,0,-21.84,1,0.0373,0.916,0.922,0.091,0.131,138.143,83513,1
0.468,0.851,11,-3.617,1,0.0398,0.000281,0.00483,0.0644,0.293,92.079,252360,2
0.818,0.713,11,-8.101,0,0.283,0.00896,0.0,0.264,0.712,94.617,236160,1
0.544,0.897,3,-6.056,0,0.0471,0.241,0.0,0.13,0.647,157.17,215133,2
0.736,0.86,6,-5.041,1,0.129,0.000466,0.298,0.281,0.413,123.97,173678,5
0.369,0.549,10,-7.436,1,0.0892,0.512,0.099,0.116,0.246,91.579,198057,4
0.862,0.4,4,-7.486,1,0.0736,0.00575,7.49e-06,0.123,0.596,122.963,186613,5
0.756,0.71,4,-6.499,0,0.107,0.423,1.16e-05,0.1,0.46,117.064,182564,1
0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229526,1
0.7,0.888,6,-6.374,1,0.0935,0.000796,0.458,0.233,0.705,126.963,481119,5
0.606,0.805,0,-5.316,1,0.0378,0.0278,0.0,0.111,0.588,126.0,157143,5
0.717,0.653,1,-5.634,1,0.0658,0.229,0.0,0.101,0.412,106.966,207320,4
0.699,0.59,8,-4.952,0,0.215,0.326,0.0,0.108,0.812,144.88,147107,4
0.638,0.937,0,-1.942,1,0.0461,0.194,0.832,0.119,0.153,127.994,296361,5
0.549,0.502,10,-7.264,0,0.0263,0.727,0.0649,0.371,0.164,108.839,295933,0
0.764,0.64,8,-7.424,1,0.0388,0.0507,0.434,0.097,0.701,92.0,219440,4
0.723,0.71,2,-5.749,0,0.0533,0.0211,0.00115,0.238,0.201,127.965,279979,5
0.633,0.779,6,-3.904,1,0.0853,0.00236,0.0295,0.371,0.679,96.009,195107,5
0.75,0.614,11,-6.004,0,0.407,0.0672,7.81e-05,0.106,0.571,172.031,230249,1
0.792,0.584,7,-6.181,1,0.206,0.133,0.0,0.0461,0.856,99.044,201507,0
0.733,0.71,5,-5.849,0,0.0292,0.145,0.115,0.0956,0.965,127.975,239600,2
0.554,0.762,1,-4.808,0,0.0895,0.00197,0.17,0.352,0.421,126.132,139048,5
0.54,0.584,7,-9.579,1,0.0254,0.0108,0.00296,0.253,0.244,139.261,386493,2
0.299,0.329,3,-10.096,1,0.0279,0.756,0.0105,0.0559,0.392,132.282,218187,2
0.764,0.835,1,-6.009,1,0.0587,0.126,0.124,0.113,0.12,116.03,235862,1
0.564,0.856,10,-3.977,0,0.0632,0.233,8.46e-06,0.085,0.491,126.065,204489,5
0.926,0.341,11,-14.941,0,0.315,0.202,3.56e-05,0.112,0.473,120.103,172000,1
0.687,0.992,5,-3.931,0,0.0578,0.000157,0.961,0.0426,0.0614,127.989,262500,5
0.797,0.648,4,-6.784,0,0.138,0.0131,0.000289,0.106,0.539,89.011,268053,4
0.768,0.894,10,-14.108,0,0.0526,0.000372,0.916,0.106,0.0384,140.029,273264,5
0.531,0.863,8,-4.082,1,0.114,0.121,0.0,0.123,0.584,120.055,172000,3
0.681,0.703,9,-5.306,1,0.0283,0.14,0.0,0.177,0.575,100.96,196210,5
0.882,0.721,2,-7.209,1,0.0539,0.0437,0.0,0.0789,0.845,149.013,131698,1
0.746,0.619,0,-9.032,0,0.526,0.381,0.0,0.104,0.745,145.769,157649,1
0.617,0.803,2,-5.619,1,0.155,0.0188,0.00136,0.183,0.249,126.249,197147,5
0.617,0.762,0,-6.756,0,0.0763,0.00277,0.0,0.434,0.334,122.914,218747,0
0.726,0.578,10,-7.917,0,0.0394,0.0361,0.0,0.471,0.106,125.976,177228,1
0.859,0.771,1,-6.221,0,0.128,0.0502,2.24e-06,0.165,0.725,125.023,203533,1
0.605,0.658,7,-4.428,1,0.0396,0.0713,0.0,0.141,0.475,120.04,156625,5
0.536,0.55,10,-6.733,0,0.0248,0.0537,0.0,0.134,0.234,144.018,238560,2
0.553,0.631,0,-4.661,1,0.0418,0.0284,0.0,0.147,0.521,144.845,196974,5
0.691,0.472,9,-10.168,0,0.196,0.284,1.78e-05,0.101,0.291,95.83,209853,4
0.6,0.663,3,-5.802,1,0.0477,0.225,0.0,0.119,0.286,121.07,245493,0
0.555,0.702,1,-5.002,1,0.26,0.518,0.0,0.086,0.0883,133.036,221964,3
0.566,0.676,9,-6.498,1,0.0383,0.0147,0.00672,0.0733,0.0492,127.973,234812,0
0.723,0.714,7,-7.992,1,0.0263,0.439,2.08e-05,0.0615,0.832,115.095,271507,4
0.652,0.583,9,-7.811,1,0.038,0.412,0.0,0.119,0.744,138.134,163600,2
0.529,0.717,6,-7.049,0,0.24,0.123,0.000707,0.0363,0.481,103.99,257943,5
0.801,0.765,2,-5.386,1,0.0359,0.0262,0.0336,0.207,0.338,115.971,219359,0
0.776,0.724,7,-4.874,1,0.216,0.455,0.0,0.109,0.677,74.987,227779,1
0.803,0.738,6,-10.136,0,0.0547,4.13e-05,0.911,0.0514,0.343,123.029,444878,5
0.668,0.874,5,-8.751,0,0.0469,0.337,2.13e-06,0.0338,0.921,187.435,251253,3
0.256,0.679,9,-4.495,0,0.0387,0.00451,0.0409,0.172,0.325,158.718,295373,2
0.879,0.58,2,-4.797,1,0.0883,0.00626,0.0433,0.0653,0.312,92.004,211304,1
0.532,0.595,11,-5.751,1,0.267,0.128,6.05e-05,0.204,0.321,73.348,208760,4
0.544,0.945,11,-4.369,0,0.0526,0.139,0.0958,0.176,0.158,127.993,228723,5
0.651,0.741,4,-5.067,0,0.0408,0.00293,1.2e-05,0.217,0.386,168.02,232773,1
0.573,0.739,0,-5.74,1,0.129,0.0285,0.0,0.111,0.451,97.085,230227,0
0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,2
0.498,0.515,11,-11.985,0,0.0395,0.0936,0.0,0.1,0.616,127.761,187893,2
0.623,0.56,9,-7.463,1,0.386,0.043,0.0,0.508,0.746,78.176,205002,4
0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,0
0.448,0.947,2,-3.494,1,0.0646,2.69e-05,6.99e-05,0.0643,0.306,115.015,229500,2
0.68,0.687,7,-8.56,1,0.324,0.1,0.0,0.214,0.786,95.114,257764,4
0.704,0.782,1,-5.471,0,0.164,0.282,0.00769,0.0759,0.346,93.35,158061,1
0.637,0.2,2,-17.277,1,0.205,0.303,0.00528,0.102,0.414,90.001,224000,1
0.606,0.877,11,-6.725,1,0.0554,0.085,6.07e-06,0.26,0.876,167.848,190280,0
0.657,0.522,10,-7.632,1,0.397,0.156,0.0,0.0811,0.442,179.687,260333,1
0.678,0.874,1,-4.775,1,0.0667,0.001,0.222,0.339,0.354,125.021,145884,5
0.823,0.846,5,-4.529,1,0.107,0.204,2.38e-05,0.0872,0.925,106.54,279573,3
0.535,0.823,0,-4.042,1,0.35,0.543,0.0,0.0777,0.798,200.681,213685,5
0.551,0.623,6,-6.994,1,0.0474,0.0875,0.0,0.0917,0.48,82.921,200813,4
0.43,0.853,0,-4.107,1,0.0692,0.0279,3.29e-06,0.376,0.446,127.956,224520,0
0.592,0.947,5,-5.312,0,0.0358,0.00373,5.02e-05,0.115,0.626,96.01,257560,2
0.745,0.632,11,-4.699,0,0.3,0.427,0.0,0.111,0.808,101.977,189858,0
0.66,0.943,0,-3.876,1,0.0762,0.198,0.529,0.315,0.369,128.004,166914,5
0.889,0.646,6,-7.236,0,0.074,0.0412,0.0,0.0798,0.584,98.005,169687,1
0.688,0.888,5,-5.323,1,0.0584,0.0313,0.0,0.0944,0.927,111.06,218440,3
0.556,0.645,1,-7.21,0,0.581,0.136,0.0,0.135,0.476,199.689,212700,1
0.243,0.717,6,-7.206,0,0.425,0.063,0.0,0.365,0.467,53.06,159817,1
0.328,0.939,2,-1.654,0,0.0423,4.93e-05,0.0065,0.337,0.329,185.971,233987,2
0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027,0
0.832,0.659,10,-7.828,0,0.057,0.0839,0.00114,0.0753,0.674,100.163,353893,0
0.424,0.632,9,-7.243,1,0.0922,0.021,0.0117,0.0545,0.356,97.694,254533,2
0.591,0.687,6,-7.958,1,0.0466,0.498,0.00857,0.206,0.788,130.821,265440,3
0.816,0.806,2,-3.023,0,0.0563,0.0347,9.01e-05,0.255,0.822,79.987,232550,3
0.678,0.487,4,-7.177,1,0.0866,0.272,0.000261,0.181,0.48,141.983,193600,0
0.722,0.938,1,-3.88,0,0.0724,0.0058,3.89e-05,0.316,0.583,128.045,170997,5
0.468,0.557,11,-10.684,0,0.0409,4.64e-05,0.00276,0.196,0.666,118.672,208760,2
0.767,0.776,2,-8.915,1,0.144,0.0143,0.0,0.326,0.608,111.686,301893,4
0.765,0.603,10,-6.423,0,0.242,0.0278,0.0,0.128,0.244,93.005,169880,3
0.867,0.635,1,-6.317,1,0.0771,0.00547,2.67e-05,0.0703,0.52,102.037,174118,3
0.804,0.67,7,-8.142,0,0.0897,0.131,0.0,0.148,0.644,97.969,309480,3
0.807,0.614,6,-8.685,1,0.041,0.115,0.000522,0.126,0.482,107.0,166542,3
0.595,0.807,7,-2.409,1,0.0489,0.416,1.41e-05,0.565,0.919,188.081,194892,3
