danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.68,0.961,9,-9.85,0,0.0538,0.0146,0.00974,0.0527,0.609,111.599,335000,4
0.64,0.693,2,-5.735,1,0.0235,0.113,5.62e-06,0.0978,0.698,97.159,352160,3
0.55,0.576,0,-13.475,1,0.0306,0.178,0.00935,0.0555,0.486,109.837,303200,2
0.704,0.719,3,-4.05,1,0.0343,0.42,0.0,0.18,0.33,103.018,171344,0
0.69,0.639,4,-5.914,0,0.0753,0.469,0.0,0.104,0.0684,141.987,189987,1
0.728,0.638,7,-7.882,0,0.105,0.0882,0.000642,0.0945,0.8,160.012,207074,3
0.495,0.983,9,-4.841,1,0.117,0.00205,0.892,0.35,0.0756,131.987,142727,5
0.69,0.862,2,-4.154,1,0.0944,0.0611,1.85e-05,0.238,0.453,121.975,187869,0
0.696,0.921,0,-3.755,1,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001,294573,5
0.644,0.758,5,-7.859,1,0.0458,0.000259,0.0708,0.0726,0.758,108.99,237120,0
0.505,0.861,8,-5.061,0,0.202,0.0144,0.00506,0.0957,0.316,128.037,279385,5
0.49,0.833,0,-4.683,0,0.0682,0.0534,0.0,0.0538,0.255,127.96,180000,5
0.566,0.188,1,-16.824,0,0.0666,0.676,0.0691,0.102,0.0376,59.056,224696,4
0.49,0.72,9,-3.797,0,0.0351,0.0691,0.0,0.121,0.428,125.993,265660,5
0.83,0.881,7,-4.628,1,0.105,0.0289,0.823,0.356,0.685,125.992,165714,5
0.416,0.802,10,-4.44,0,0.0319,0.0319,0.0,0.0745,0.33,152.111,210560,2
0.732,0.76,4,-6.82,0,0.0922,0.214,0.00112,0.389,0.318,108.993,291573,2
0.77,0.178,10,-15.295,0,0.0656,0.12,4.98e-05,0.111,0.262,95.946,128977,4
0.774,0.702,7,-11.23,1,0.0911,0.000263,0.936,0.111,0.0396,125.0,467124,5
0.524,0.966,10,-2.141,1,0.452,0.0107,0.00327,0.439,0.386,89.896,209333,2
0.733,0.864,7,-2.003,1,0.0385,0.382,0.117,0.266,0.387,125.895,215357,3
0.753,0.952,2,-6.559,1,0.0463,0.00561,0.707,0.0772,0.932,122.01,181721,3
0.79,0.607,4,-8.273,0,0.182,0.148,0.00104,0.296,0.395,120.014,168193,4
0.653,0.742,4,-7.084,1,0.0324,0.0176,0.0,0.212,0.74,122.031,181589,0
0.258,0.437,11,-6.593,0,0.039,0.101,1.27e-06,0.106,0.0967,180.043,239000,4
0.551,0.927,6,-2.263,0,0.43,0.0508,0.0,0.0739,0.839,171.4,192040,1
0.497,0.614,4,-8.758,0,0.0738,0.029,0.0,0.59,0.497,168.245,297400,4
0.667,0.949,7,-3.228,1,0.054,0.00287,0.252,0.621,0.0567,127.953,235861,5
0.523,0.754,2,-6.408,1,0.206,0.18,1.59e-05,0.342,0.744,169.29,215400,2
0.846,0.891,11,-3.831,0,0.217,0.0524,0.0665,0.241,0.565,127.986,155650,5
0.598,0.768,10,-4.406,0,0.206,0.000603,0.825,0.584,0.176,99.162,211067,5
0.595,0.797,8,-2.565,1,0.0466,0.0509,4.92e-06,0.104,0.221,122.801,233902,5
0.459,0.932,9,-2.251,1,0.0569,0.0274,3.1e-06,0.0829,0.58,166.017,222173,1
0.562,0.831,4,-7.742,1,0.0451,0.0105,0.00119,0.271,0.357,125.003,215015,5
0.812,0.783,5,-5.598,0,0.0528,0.0478,1.21e-05,0.836,0.864,117.028,243547,3
0.728,0.738,3,-3.939,0,0.0455,0.0505,0.0,0.104,0.458,102.0,184200,5
0.631,0.951,5,-6.203,1,0.0439,0.108,0.836,0.173,0.703,124.007,219715,0
0.391,0.527,9,-8.938,1,0.0516,0.47,2.24e-05,0.123,0.518,148.643,182787,5
0.676,0.546,4,-7.946,0,0.0366,0.234,2.94e-05,0.0995,0.665,139.977,180349,1
0.739,0.733,1,-3.933,1,0.0818,0.703,0.0,0.117,0.389,128.271,214125,1
0.76,0.765,11,-4.699,0,0.095,0.322,8.6e-06,0.098,0.603,104.047,174194,3
0.451,0.931,9,-3.871,1,0.0719,0.00076,0.0049,0.361,0.172,122.961,302840,0
0.507,0.317,6,-12.177,0,0.0283,0.183,0.124,0.112,0.201,74.98,211813,2
0.673,0.924,7,-8.955,1,0.0476,0.00592,0.716,0.112,0.34,129.008,148837,5
0.822,0.52,5,-7.545,0,0.0586,0.2,0.0,0.0791,0.263,144.032,175000,3
0.5,0.835,0,-2.64,0,0.0422,0.0476,0.0,0.0727,0.361,97.881,169621,2
0.518,0.585,5,-8.485,1,0.0279,0.0778,2.43e-06,0.31,0.312,144.998,258120,2
0.641,0.63,8,-6.393,1,0.0521,0.0372,0.0,0.4,0.415,79.955,241933,1
0.798,0.556,11,-8.597,1,0.0303,0.527,0.000353,0.0959,0.627,109.994,236727,0
0.92,0.553,6,-5.068,1,0.189,0.237,0.0,0.0767,0.947,112.021,286907,1
0.565,0.786,2,-3.485,0,0.252,0.26,4.16e-06,0.366,0.516,160.02,161200,0
0.692,0.914,11,-6.066,0,0.0412,0.0302,0.816,0.0736,0.298,140.006,215551,5
0.575,0.978,7,-1.81,0,0.0613,0.125,0.000347,0.118,0.212,128.013,179893,5
0.689,0.481,10,-7.503,1,0.0815,0.369,1.03e-06,0.0649,0.283,80.025,229526,5
0.505,0.908,2,-5.254,1,0.0483,0.00657,0.00185,0.516,0.711,156.045,198120,1
0.645,0.598,1,-13.18,0,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267,2
0.607,0.897,10,-7.468,0,0.0448,0.177,0.885,0.17,0.391,130.549,208507,0
0.722,0.887,5,-3.434,0,0.0458,0.191,3.16e-05,0.185,0.962,91.021,217013,3
0.71,0.817,1,-9.556,1,0.0672,0.000531,1.87e-06,0.168,0.928,113.874,343040,4
0.545,0.768,9,-6.499,0,0.156,0.284,3e-05,0.102,0.532,84.816,262510,4
0.525,0.933,9,-4.673,1,0.356,0.159,0.000241,0.311,0.457,122.631,223720,1
0.662,0.788,11,-5.544,0,0.0635,0.0812,0.141,0.0351,0.929,116.499,315640,2
0.698,0.742,5,-4.169,0,0.0541,0.0164,3.39e-06,0.158,0.767,137.844,184565,3
0.688,0.97,8,-4.346,0,0.0564,0.000556,0.428,0.114,0.189,127.979,216000,5
0.821,0.932,6,-4.853,0,0.108,0.466,0.0,0.406,0.78,117.49,209362,4
0.846,0.577,1,-16.938,1,0.155,0.0193,3.08e-05,0.215,0.432,104.961,284040,1
0.57,0.963,2,-3.528,1,0.0417,0.0531,7.03e-06,0.0265,0.933,126.222,261827,2
0.532,0.878,5,-4.431,0,0.0326,0.00229,0.000282,0.0771,0.579,104.026,231667,2
0.322,0.812,0,-5.568,0,0.0505,0.00149,0.0,0.0986,0.124,159.933,268667,2
0.662,0.821,0,-6.239,1,0.0274,0.00195,0.0141,0.0986,0.28,128.022,326308,4
0.629,0.379,4,-15.653,1,0.262,0.217,0.875,0.109,0.112,194.399,99033,1
0.821,0.611,10,-9.795,1,0.0555,0.414,0.000152,0.0943,0.96,97.264,444133,4
0.497,0.637,1,-5.131,1,0.111,0.105,0.0,0.376,0.606,87.414,213160,4
0.801,0.716,7,-8.398,0,0.0541,0.285,1e-05,0.163,0.771,94.005,252387,3
0.665,0.505,8,-12.183,1,0.0932,0.782,1.63e-06,0.149,0.636,96.726,127500,4
0.638,0.717,2,-4.722,1,0.0337,0.346,0.0,0.105,0.249,100.027,180000,4
0.914,0.765,5,-2.955,0,0.0408,0.376,2.88e-05,0.119,0.844,105.922,203833,4
0.241,0.468,2,-9.579,1,0.0272,0.534,0.0,0.161,0.451,91.581,112707,2
0.784,0.43,10,-8.756,0,0.0364,0.123,0.0,0.0887,0.236,127.087,159382,0
0.432,0.874,7,-5.558,1,0.0462,0.0732,6.14e-06,0.371,0.374,103.85,195195,3
0.597,0.721,5,-6.559,1,0.0346,0.25,0.105,0.426,0.419,79.064,226711,0
0.59,0.738,0,-4.806,0,0.0448,0.018,0.00022,0.316,0.116,128.027,190796,5
0.956,0.795,7,-5.311,1,0.15,0.00356,0.889,0.0906,0.841,121.294,429533,0
0.602,0.965,10,-0.959,1,0.074,0.000269,0.00202,0.0859,0.215,128.14,196875,5
0.711,0.505,8,-9.675,0,0.0343,0.0472,0.0,0.317,0.55,89.004,271200,4
0.656,0.618,9,-6.608,1,0.0284,0.0357,0.000325,0.315,0.229,127.034,203707,5
0.658,0.854,0,-6.972,0,0.0439,0.000348,0.261,0.112,0.831,122.977,273995,0
0.509,0.495,11,-6.073,1,0.0515,0.491,0.0,0.0773,0.684,112.893,187627,0
0.584,0.641,1,-6.637,1,0.0284,0.00435,1.22e-06,0.113,0.353,88.033,192720,0
0.695,0.639,7,-6.897,0,0.153,0.107,0.000657,0.118,0.344,90.027,189493,0
0.561,0.597,11,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,197299,3
0.598,0.427,7,-8.764,0,0.0317,0.0546,5.83e-06,0.21,0.0605,76.469,175721,1
0.553,0.838,0,-5.824,1,0.0317,0.123,3.01e-05,0.053,0.821,129.893,244107,2
0.534,0.887,0,-3.777,1,0.0345,0.0768,9.93e-05,0.325,0.72,122.494,249293,2
0.81,0.716,8,-2.3,1,0.0694,0.0478,0.0,0.0678,0.689,96.029,158480,3
0.663,0.5,9,-8.016,0,0.0405,0.115,0.00228,0.0927,0.247,120.044,212741,4
0.706,0.866,6,-4.871,1,0.0481,0.12,0.0,0.123,0.853,104.894,187840,3
0.568,0.728,7,-6.391,1,0.0436,0.0313,0.0,0.951,0.165,127.918,268612,5
0.7,0.748,1,-6.044,1,0.0434,0.127,0.0,0.0941,0.631,111.939,182920,4
0.4,0.941,1,-5.96,1,0.105,9.54e-05,2.24e-05,0.296,0.339,135.021,288097,2
0.893,0.493,10,-8.558,0,0.374,0.00289,0.0,0.209,0.416,83.028,138768,1
0.65,0.742,5,-5.973,0,0.168,0.0433,0.000149,0.0952,0.828,201.114,248573,3
0.404,0.982,8,-1.962,1,0.115,3.65e-05,0.000244,0.12,0.397,155.049,198032,2
0.621,0.485,11,-13.429,0,0.219,0.108,0.13,0.156,0.14,183.391,343000,5
0.775,0.787,1,-4.488,1,0.11,0.0613,0.000159,0.0916,0.665,175.993,317440,3
0.745,0.642,7,-6.257,0,0.287,0.0204,0.0,0.0658,0.226,179.974,131240,0
0.66,0.863,0,-4.852,1,0.042,0.00452,0.000204,0.179,0.407,126.989,178583,5
0.521,0.652,7,-5.773,1,0.03,0.00244,0.000135,0.292,0.566,175.926,171818,1
0.664,0.854,4,-8.237,0,0.0373,0.0367,0.839,0.092,0.0643,130.007,443077,5
0.552,0.948,2,-4.896,1,0.15,0.000461,0.00031,0.0607,0.502,127.473,282467,2
0.751,0.663,2,-6.154,1,0.0285,0.000698,0.000961,0.154,0.447,119.969,199680,0
0.697,0.542,9,-8.946,0,0.0437,0.821,0.000452,0.134,0.547,99.988,319693,4
0.692,0.792,7,-5.984,1,0.245,0.13,0.0,0.255,0.566,129.883,167760,1
0.816,0.699,1,-4.271,1,0.292,0.699,0.0,0.417,0.645,140.041,185742,1
0.471,0.618,10,-9.965,0,0.108,0.0219,0.00664,0.16,0.0392,110.337,125500,1
0.63,0.951,9,-4.157,0,0.112,0.0237,0.156,0.366,0.268,131.966,198858,5
0.625,0.839,11,-4.374,1,0.0379,0.122,0.0,0.193,0.459,142.058,195000,5
0.817,0.853,4,-5.915,1,0.12,0.00868,0.0,0.35,0.605,126.951,210000,3
0.535,0.818,8,-6.381,1,0.0676,0.0096,3.49e-06,0.178,0.166,150.033,182800,5
0.812,0.506,1,-10.729,1,0.0533,0.143,0.0,0.132,0.701,125.941,238720,3
0.614,0.647,0,-4.681,0,0.0524,0.0687,0.0,0.104,0.368,163.862,184665,0
0.621,0.898,10,-4.569,1,0.0401,0.0976,1.08e-05,0.404,0.332,124.018,181040,0
0.565,0.494,8,-10.008,1,0.0306,0.502,0.187,0.0731,0.385,114.113,287040,2
0.681,0.773,2,-6.051,1,0.058,0.179,1.83e-05,0.311,0.547,120.276,236640,2
0.67,0.758,9,-8.048,0,0.034,0.158,0.398,0.0725,0.159,122.0,205827,5
0.66,0.88,1,-3.513,1,0.0698,0.0012,0.0,0.0782,0.392,104.971,225760,5
0.622,0.664,0,-7.884,1,0.0407,0.379,0.000428,0.261,0.447,140.024,174520,1
0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414,0
0.617,0.463,10,-10.138,1,0.0326,0.514,1.01e-06,0.103,0.44,130.046,303560,3
0.714,0.828,3,-4.663,1,0.0598,0.00514,0.154,0.32,0.208,124.034,150968,5
0.609,0.542,7,-8.915,1,0.0296,0.661,0.0133,0.112,0.336,138.027,192613,0
0.665,0.699,11,-5.265,1,0.0578,0.423,0.0,0.0969,0.585,124.896,190932,0
0.682,0.851,1,-7.117,0,0.0363,0.0146,0.000834,0.0289,0.348,126.0,192381,5
0.769,0.787,11,-3.909,1,0.367,0.189,0.0,0.129,0.836,126.77,159715,4
0.706,0.266,1,-18.595,1,0.0438,0.843,0.947,0.177,0.537,160.051,74258,1
0.769,0.863,1,-6.438,1,0.0708,0.0045,0.157,0.067,0.153,128.003,224072,3
0.408,0.972,2,-3.486,1,0.115,0.00312,0.0016,0.062,0.429,160.012,241198,2
0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,0
0.694,0.77,6,-5.335,1,0.149,0.176,1.1e-05,0.118,0.163,125.905,184560,0
0.658,0.731,11,-7.275,0,0.269,0.00917,0.0,0.172,0.519,189.919,304080,1
0.703,0.951,11,-7.562,0,0.0423,0.00112,0.939,0.102,0.0793,127.999,466000,5
0.468,0.149,5,-13.976,0,0.0363,0.464,0.000276,0.152,0.124,97.965,430000,4
0.72,0.622,4,-4.521,1,0.0699,0.0545,0.0,0.0559,0.313,88.995,250467,4
0.865,0.56,2,-7.954,1,0.0567,0.0231,0.0012,0.0833,0.875,101.309,250667,4
0.711,0.714,7,-4.714,0,0.0374,0.183,0.0287,0.122,0.389,104.912,188849,0
0.468,0.692,2,-4.015,1,0.0295,0.0202,2.39e-06,0.523,0.561,78.009,200360,0
0.704,0.486,4,-9.247,0,0.0564,0.421,1.08e-06,0.28,0.491,130.047,250000,0
0.759,0.548,9,-6.049,0,0.029,0.0392,0.0,0.0828,0.749,116.967,190800,5
0.741,0.812,1,-5.356,1,0.039,0.00254,0.104,0.301,0.146,124.991,155520,5
0.766,0.825,10,-5.266,0,0.0706,0.0498,0.000137,0.104,0.583,98.007,308569,0
0.454,0.974,8,-4.677,0,0.0762,0.000251,2.34e-06,0.154,0.561,129.944,185105,2
0.705,0.444,11,-11.68,1,0.411,0.00331,1.29e-06,0.629,0.263,82.386,175827,3
0.584,0.607,11,-6.605,1,0.0356,0.426,0.0,0.101,0.374,117.817,194827,0
0.7,0.538,1,-5.952,1,0.045,0.000204,0.0,0.105,0.189,136.518,237733,4
0.517,0.58,1,-5.501,0,0.0997,0.654,0.0,0.62,0.649,171.505,205120,4
0.743,0.63,7,-5.665,1,0.0529,0.0187,0.818,0.14,0.159,139.986,142286,0
0.672,0.789,7,-9.354,0,0.0659,0.00928,0.00739,0.0801,0.237,124.999,182410,5
0.63,0.456,4,-9.568,1,0.131,0.473,2.61e-06,0.216,0.362,107.809,159924,4
0.744,0.619,1,-7.346,0,0.0676,0.0575,0.0,0.129,0.406,111.983,228159,5
0.473,0.562,2,-9.986,1,0.0472,0.173,3.56e-05,0.156,0.593,143.766,275560,4
0.542,0.758,9,-5.032,1,0.0313,0.000184,5.63e-06,0.144,0.43,156.128,178480,0
0.63,0.655,0,-6.708,0,0.0366,0.0381,0.00606,0.168,0.329,102.009,230937,0
0.41,0.992,1,-2.631,1,0.163,0.000367,0.000288,0.254,0.441,170.016,244235,2
0.767,0.704,10,-4.737,0,0.0636,0.0405,0.0,0.106,0.678,92.133,283613,1
0.549,0.707,9,-5.554,1,0.0304,0.00677,6.63e-05,0.0853,0.821,127.238,279893,2
0.573,0.85,1,-4.852,0,0.33,0.0317,0.0,0.0521,0.692,185.81,282867,4
0.516,0.805,6,-7.629,0,0.0474,0.00426,6.58e-06,0.108,0.516,138.206,309293,2
0.828,0.51,5,-9.318,0,0.0368,0.00821,0.00137,0.108,0.451,120.004,206328,3
0.741,0.559,10,-7.775,1,0.03,0.00728,0.000971,0.21,0.466,101.999,221983,4
0.776,0.684,11,-4.95,1,0.0511,0.134,0.0,0.254,0.658,91.003,228467,3
0.383,0.69,10,-5.299,0,0.452,0.0259,0.0,0.422,0.242,70.929,372707,1
0.495,0.722,1,-5.115,1,0.413,0.309,0.0,0.14,0.596,189.812,186642,3
0.873,0.816,9,-4.645,1,0.256,0.483,0.0,0.146,0.79,96.067,301467,1
0.724,0.491,8,-6.024,1,0.0296,0.018,1.29e-05,0.0887,0.383,105.046,170746,5
0.858,0.646,8,-7.127,0,0.267,0.0274,0.0,0.0752,0.738,144.964,137856,1
0.734,0.583,1,-10.652,0,0.126,0.152,0.0,0.0472,0.603,128.122,327693,4
0.652,0.543,9,-10.91,1,0.0865,0.00787,0.0,0.333,0.687,111.973,158036,5
0.607,0.908,7,-3.883,1,0.107,0.00297,1.61e-06,0.12,0.664,168.015,150714,2
0.768,0.943,9,-2.875,1,0.127,0.219,1.04e-06,0.115,0.822,125.139,190320,1
0.57,0.735,0,-8.041,0,0.187,0.0221,0.0,0.346,0.735,146.068,184999,1
0.546,0.836,9,-6.321,1,0.0317,0.107,0.583,0.166,0.735,142.605,177987,2
0.519,0.604,4,-11.011,0,0.0581,0.218,5.66e-05,0.222,0.768,153.644,334040,2
0.709,0.822,9,-3.517,0,0.065,0.0641,1.56e-05,0.112,0.355,121.984,140164,3
0.789,0.413,7,-7.518,1,0.244,0.0223,0.000313,0.3,0.518,89.911,241760,4
0.784,0.501,7,-8.589,1,0.0415,0.256,0.075,0.0987,0.634,120.989,200331,0
0.667,0.619,2,-4.933,1,0.151,0.126,0.0,0.101,0.427,169.865,198907,0
0.808,0.752,1,-4.863,0,0.0759,0.0111,0.927,0.0507,0.469,125.005,201120,5
0.663,0.713,7,-6.647,0,0.112,0.0353,7.68e-06,0.0843,0.69,101.965,197933,0
0.642,0.428,5,-9.258,0,0.0235,0.0765,0.0,0.0516,0.467,74.845,350320,4
0.829,0.821,9,-6.184,1,0.367,0.141,0.0,0.585,0.602,104.966,261173,1
0.743,0.347,1,-11.174,1,0.121,0.167,0.00951,0.103,0.572,160.143,326933,4
0.569,0.865,2,-4.385,0,0.0495,0.0493,0.000406,0.317,0.278,93.381,187380,3
0.789,0.774,2,-4.415,1,0.0614,0.609,0.00122,0.298,0.488,100.077,201547,1
0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867,1
0.696,0.739,5,-6.616,1,0.0352,0.201,0.000726,0.113,0.169,117.973,179853,3
0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,211975,5
0.7,0.766,10,-5.428,0,0.0784,0.186,0.0,0.218,0.868,93.358,205977,3
0.575,0.714,6,-5.247,1,0.0596,0.395,0.0,0.115,0.32,144.982,262231,0
0.0,0.315,1,-26.087,1,0.0,0.0,0.0,0.0,0.0,0.0,4000,2
0.846,0.884,6,-8.752,1,0.0639,0.00138,0.59,0.161,0.831,123.036,302640,0
0.582,0.621,11,-6.183,0,0.283,0.00317,0.0,0.111,0.331,179.458,261320,1
0.731,0.864,9,-5.924,0,0.122,0.0454,0.00119,0.248,0.72,99.973,211200,4
0.857,0.647,11,-4.152,0,0.0984,0.391,1.2e-06,0.0842,0.553,95.982,267500,3
0.838,0.765,1,-2.332,0,0.0462,0.0514,0.00021,0.0297,0.905,100.021,195988,5
0.904,0.606,1,-6.122,1,0.286,0.296,0.000197,0.236,0.211,100.195,219107,1
0.752,0.707,8,-6.365,1,0.0512,0.124,0.0527,0.201,0.0839,100.011,204000,1
0.523,0.673,7,-6.226,0,0.0861,0.0914,0.0,0.163,0.413,149.497,298373,4
0.441,0.88,4,-5.848,0,0.0439,5.57e-05,0.000432,0.382,0.627,152.775,194731,0
0.794,0.691,5,-4.886,0,0.102,0.0223,0.00018,0.127,0.845,93.998,247347,1
0.526,0.136,8,-18.452,1,0.0767,0.112,0.891,0.111,0.395,174.006,151688,1
0.88,0.821,5,-2.545,0,0.118,0.0197,0.661,0.234,0.575,127.907,326888,5
0.435,0.658,8,-8.179,1,0.0661,0.195,0.0,0.102,0.184,130.276,269787,2
0.594,0.935,4,-4.796,1,0.049,0.537,0.0,0.0836,0.675,93.448,264947,2
0.511,0.491,11,-8.322,1,0.207,0.105,0.0,0.114,0.711,103.961,188721,1
0.57,0.716,7,-6.667,0,0.224,0.145,0.0,0.134,0.592,171.722,221609,1
0.731,0.955,9,-2.856,1,0.269,0.165,2.16e-06,0.185,0.49,123.939,269187,0
0.952,0.301,2,-13.936,1,0.0612,0.0126,0.000922,0.0387,0.728,119.629,307400,2
0.731,0.674,1,-6.986,1,0.274,0.0943,0.0,0.0807,0.701,139.916,165027,1
0.841,0.303,9,-14.794,1,0.389,0.313,7.14e-06,0.0926,0.32,128.061,232525,4
0.716,0.828,11,-4.375,1,0.0727,0.16,0.0,0.686,0.806,124.895,190950,5
0.652,0.678,2,-6.183,1,0.0541,0.183,3.26e-05,0.106,0.28,72.989,263014,4
0.605,0.926,7,-4.831,0,0.0372,0.0714,2.18e-05,0.0953,0.49,129.844,236547,0
0.56,0.68,6,-7.648,0,0.321,0.555,0.0,0.116,0.319,89.391,173800,3
0.763,0.667,5,-8.588,1,0.0547,0.0387,0.0,0.0556,0.703,94.52,200240,4
0.428,0.621,3,-5.675,0,0.0339,0.014,0.0,0.0906,0.271,90.025,234667,3
0.652,0.687,6,-6.26,0,0.32,0.0652,0.0,0.126,0.353,92.34,193843,1
0.822,0.423,2,-4.846,1,0.0453,0.00806,0.0,0.108,0.208,131.951,203800,1
0.611,0.791,1,-3.558,1,0.173,0.19,3.02e-06,0.12,0.658,192.07,245000,3
0.768,0.563,9,-7.439,1,0.403,0.211,0.0,0.356,0.461,89.916,272280,1
0.515,0.795,4,-6.93,0,0.423,0.427,0.032,0.4,0.452,175.871,227451,4
0.881,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,198913,1
0.558,0.981,8,-2.249,0,0.0593,0.00268,0.000552,0.393,0.673,125.957,194762,5
0.764,0.648,1,-6.639,1,0.206,0.0563,0.0,0.414,0.391,90.1,278720,4
0.735,0.858,5,-3.593,0,0.0515,0.0253,0.0,0.148,0.386,114.04,172628,3
0.697,0.775,8,-6.664,1,0.0829,0.0318,0.0,0.232,0.827,113.886,193792,0
0.836,0.385,10,-8.559,0,0.0883,0.226,0.00761,0.11,0.347,114.046,252632,4
0.809,0.424,1,-8.898,1,0.262,0.0583,0.0,0.109,0.199,137.991,209955,1
0.64,0.765,7,-11.686,1,0.04,0.00743,0.924,0.0462,0.762,138.177,213227,2
0.644,0.623,11,-9.209,0,0.0358,0.409,0.015,0.378,0.777,91.661,358253,2
0.655,0.334,6,-15.851,0,0.0293,0.467,6.26e-06,0.128,0.655,144.983,274600,2
0.793,0.749,1,-6.948,1,0.0564,0.00219,0.845,0.0945,0.164,137.019,252263,0
0.459,0.699,0,-5.496,1,0.117,0.36,0.0,0.294,0.798,167.491,134120,2
0.858,0.943,1,-4.358,1,0.0663,0.000759,0.389,0.11,0.716,125.988,171429,5
0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,217947,0
0.685,0.871,10,-6.258,0,0.0479,0.00139,7.28e-05,0.25,0.102,121.921,170040,5
0.819,0.292,7,-15.114,1,0.49,0.0269,0.0,0.361,0.516,173.055,304880,1
0.704,0.468,2,-6.218,1,0.0359,0.514,0.0,0.103,0.278,100.084,231680,3
0.27,0.83,7,-4.592,1,0.0741,0.00956,0.434,0.142,0.205,117.314,196560,4
0.76,0.595,1,-6.366,1,0.0391,0.00544,0.0,0.241,0.361,131.497,263773,1
0.902,0.608,11,-6.238,1,0.27,0.000456,0.0,0.0621,0.836,84.001,160742,1
0.869,0.63,2,-7.058,1,0.0374,0.198,7.38e-05,0.0749,0.844,124.017,183533,0
0.871,0.43,5,-10.359,1,0.0484,0.561,1.38e-05,0.0564,0.663,119.969,254000,3
0.815,0.676,9,-9.174,0,0.0934,0.233,0.0237,0.242,0.77,88.008,222401,3
0.879,0.488,6,-4.758,1,0.0364,0.763,3.94e-06,0.141,0.888,125.04,189520,3
0.611,0.791,9,-7.7,0,0.0286,0.326,0.862,0.217,0.856,140.12,208267,2
0.702,0.718,10,-14.05,0,0.059,0.000582,0.0476,0.193,0.95,128.07,172199,3
0.619,0.798,11,-5.517,0,0.381,0.168,0.0,0.17,0.71,156.151,173693,1
0.797,0.453,5,-10.412,1,0.0473,0.381,0.0,0.156,0.475,146.045,167733,4
0.812,0.496,9,-5.969,0,0.297,0.271,0.0,0.0955,0.55,109.979,241293,1
0.598,0.68,3,-11.431,0,0.029,0.209,0.00172,0.3,0.708,112.067,257627,0
0.625,0.836,8,-2.884,0,0.224,0.0305,0.0,0.0867,0.675,105.023,212286,5
0.721,0.646,4,-5.652,0,0.372,0.371,0.0,0.0898,0.19,143.787,216013,1
0.683,0.789,8,-6.132,0,0.0353,0.0283,0.0492,0.112,0.809,120.013,211800,3
0.357,0.75,8,-4.971,1,0.0533,0.00245,0.0,0.372,0.326,89.632,174628,2
0.71,0.743,0,-4.472,1,0.0402,0.00943,0.0,0.164,0.479,131.084,194198,0
0.786,0.717,0,-3.778,0,0.0628,0.372,0.0,0.202,0.559,75.02,173512,1
0.749,0.903,10,-5.903,0,0.033,0.0335,0.00109,0.0969,0.728,121.968,228733,4
0.618,0.968,7,-3.694,1,0.0536,0.000605,0.828,0.306,0.57,127.99,167764,5
0.443,0.737,0,-4.509,1,0.0293,0.00149,0.0032,0.121,0.746,115.277,312227,0
0.451,0.815,2,-5.55,0,0.0368,6.06e-05,0.0,0.27,0.618,147.974,194227,2
0.86,0.556,9,-9.384,1,0.25,0.527,0.0,0.0979,0.597,109.03,195548,1
0.705,0.709,9,-12.083,0,0.0569,0.0101,0.167,0.33,0.79,118.415,304467,3
0.685,0.386,0,-10.854,1,0.0325,0.132,0.000115,0.09,0.118,124.962,165717,4
0.806,0.763,8,-4.135,1,0.106,0.04,0.00349,0.511,0.645,117.018,172569,0
0.857,0.574,8,-6.441,1,0.416,0.602,1.24e-06,0.0663,0.906,116.008,138371,3
0.895,0.106,10,-8.614,0,0.0789,0.807,3.52e-05,0.0905,0.384,119.051,172941,5
0.724,0.853,11,-3.895,0,0.283,0.0164,0.0,0.65,0.775,170.51,332733,1
0.845,0.561,1,-5.253,0,0.0778,0.211,3.49e-06,0.0383,0.811,109.974,200853,0
0.596,0.657,2,-5.834,1,0.0915,0.155,0.0,0.0855,0.581,149.929,134938,5
0.435,0.329,4,-7.686,1,0.0318,0.0365,0.00116,0.109,0.0437,122.556,279048,2
0.794,0.427,11,-15.492,1,0.029,0.334,1.04e-05,0.0703,0.751,105.732,213400,2
0.383,0.508,1,-9.587,1,0.0482,0.127,0.000198,0.234,0.226,124.817,224246,3
0.49,0.984,0,-4.995,1,0.0437,0.0358,0.0703,0.064,0.961,152.479,294800,2
0.759,0.586,11,-13.461,0,0.056,0.0333,0.00312,0.0743,0.948,154.624,228327,2
0.616,0.777,4,-12.179,0,0.0549,0.0215,0.075,0.0512,0.786,111.732,260240,2
0.642,0.803,8,-3.663,1,0.0415,0.429,0.378,0.102,0.646,113.401,150483,3
0.593,0.87,7,-3.454,0,0.0578,0.0912,0.00408,0.177,0.177,128.02,187500,5
