danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.648,0.785,7,-5.414,1,0.165,0.0561,0.0,0.148,0.943,160.02,219200,4
0.627,0.608,0,-12.914,1,0.0364,0.00677,0.0,0.233,0.955,149.029,203102,0
0.494,0.638,8,-6.27,1,0.0705,0.494,0.0,0.63,0.442,122.415,218619,4
0.525,0.704,9,-5.801,0,0.0501,0.353,5.26e-06,0.0743,0.855,98.455,289293,3
0.855,0.423,5,-15.044,0,0.0585,0.724,0.469,0.0896,0.572,120.02,156371,4
0.793,0.653,8,-8.52,1,0.191,0.396,0.851,0.0881,0.476,160.05,147164,1
0.492,0.862,4,-9.158,0,0.0273,0.0121,0.213,0.228,0.591,112.598,292800,2
0.608,0.494,4,-4.113,0,0.261,0.0102,0.00202,0.0911,0.262,180.055,194667,3
0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027,0
0.85,0.639,8,-7.456,0,0.311,0.457,0.0,0.24,0.604,93.989,209453,3
0.686,0.84,1,-6.768,1,0.0769,0.0191,0.749,0.0808,0.387,128.0,166875,5
0.708,0.489,5,-7.608,0,0.0366,0.665,0.000138,0.302,0.771,142.925,165112,3
0.672,0.857,9,-4.638,1,0.0628,0.0791,0.0,0.184,0.712,154.966,196280,2
0.679,0.924,1,-8.469,1,0.0461,0.000828,0.826,0.0952,0.202,126.988,257176,0
0.547,0.82,8,-6.728,1,0.0805,0.261,0.0,0.3,0.933,118.208,172867,2
0.783,0.755,11,-13.341,1,0.0495,0.259,0.243,0.119,0.613,120.397,355773,4
0.634,0.833,9,-5.117,0,0.0323,0.165,4.63e-05,0.162,0.799,129.587,224613,2
0.615,0.537,10,-9.315,1,0.0293,0.453,4.32e-06,0.0924,0.349,136.625,282013,2
0.334,0.941,5,-4.406,1,0.111,0.00154,0.0,0.151,0.282,168.032,227933,2
0.607,0.66,2,-7.898,1,0.0496,0.000817,1.14e-06,0.219,0.517,127.051,195493,0
0.551,0.438,0,-6.187,1,0.0395,0.681,7.32e-05,0.11,0.199,83.932,243353,4
0.77,0.812,7,-5.247,1,0.146,0.0205,0.0,0.461,0.652,94.661,251173,1
0.378,0.749,0,-4.465,1,0.0458,0.174,0.0,0.123,0.521,160.61,313613,2
0.47,0.991,5,-6.499,0,0.0742,0.00391,0.0,0.979,0.345,124.989,310396,3
0.511,0.657,3,-6.221,1,0.171,0.357,0.000177,0.0951,0.736,90.992,202640,4
0.749,0.461,10,-2.961,0,0.0416,0.0516,6.24e-06,0.0738,0.42,139.02,204887,4
0.447,0.546,4,-5.26,1,0.0262,0.168,0.0,0.117,0.368,172.32,206173,0
0.669,0.949,1,-5.1,1,0.0452,0.0225,0.901,0.188,0.513,128.015,262813,5
0.414,0.404,0,-9.928,0,0.0499,0.271,0.0,0.3,0.224,71.105,354320,2
0.709,0.542,2,-9.056,1,0.0381,0.184,0.0005,0.0852,0.474,114.955,236304,3
0.452,0.981,8,-5.613,1,0.0476,0.000839,8.02e-06,0.243,0.747,180.016,235000,2
0.648,0.897,8,-2.057,1,0.193,0.0453,0.0,0.114,0.86,162.014,179053,5
0.863,0.588,1,-7.141,1,0.0847,0.142,3.42e-05,0.457,0.751,117.911,190174,0
0.752,0.936,7,-4.454,1,0.0676,0.0228,0.0304,0.058,0.655,105.978,244560,4
0.457,0.455,0,-8.112,1,0.188,0.348,0.00122,0.142,0.163,100.049,269693,0
0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560,0
0.526,0.789,5,-7.342,0,0.0333,0.0022,0.0175,0.085,0.209,74.995,230142,2
0.635,0.741,11,-5.326,0,0.311,0.244,1.47e-05,0.12,0.132,140.063,152576,5
0.585,0.895,11,-3.836,0,0.123,0.00147,0.547,0.0425,0.438,125.045,196171,0
0.574,0.823,0,-4.322,0,0.124,0.116,0.0,0.0898,0.256,154.053,241307,1
0.728,0.473,10,-11.136,0,0.066,0.162,0.0345,0.283,0.414,84.001,194980,4
0.714,0.314,6,-8.542,1,0.0409,0.181,0.877,0.11,0.571,81.993,210126,1
0.433,0.668,9,-6.544,1,0.211,0.221,0.0,0.126,0.351,70.478,436880,4
0.405,0.918,11,-4.031,1,0.0797,9.7e-05,0.000435,0.339,0.408,90.035,195213,2
0.873,0.591,7,-8.942,1,0.102,0.0788,0.0071,0.104,0.496,123.091,301200,4
0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-05,0.0772,0.916,118.015,179213,3
0.786,0.399,11,-10.985,1,0.057,0.284,0.9,0.0676,0.35,166.007,208193,1
0.691,0.776,5,-6.002,0,0.0569,0.0599,0.0,0.249,0.71,95.007,162911,3
0.664,0.855,0,-4.462,1,0.0983,0.216,0.0,0.0868,0.716,125.025,202560,5
0.552,0.717,1,-7.888,1,0.0571,0.0161,0.188,0.0693,0.038,110.015,288793,4
0.398,0.316,1,-7.031,1,0.0368,0.805,0.0,0.295,0.174,118.582,253342,4
0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,4
0.399,0.787,1,-2.88,1,0.0499,0.0197,6.07e-05,0.0685,0.572,117.089,216120,3
0.726,0.444,8,-8.922,0,0.372,0.283,0.143,0.177,0.569,185.044,168840,0
0.476,0.592,6,-5.181,0,0.0644,0.394,0.0,0.15,0.325,81.976,191080,4
0.795,0.885,8,-4.13,1,0.0713,0.0375,0.00638,0.292,0.46,126.037,169998,3
0.746,0.768,1,-5.401,0,0.053,0.00598,0.779,0.105,0.302,125.038,180187,5
0.777,0.565,10,-10.315,1,0.0318,0.532,0.0,0.0719,0.825,108.062,281467,4
0.638,0.407,2,-11.577,1,0.0293,0.0852,9.1e-06,0.0841,0.34,100.003,212640,4
0.886,0.712,6,-5.928,0,0.11,0.0021,0.593,0.0282,0.49,123.018,273988,5
0.719,0.704,1,-4.724,1,0.0476,0.0691,0.0,0.166,0.628,133.002,187436,3
0.607,0.649,11,-6.695,0,0.0362,0.0306,2.46e-05,0.174,0.505,102.996,247627,0
0.807,0.498,10,-9.91,0,0.0755,0.259,3.04e-05,0.0618,0.857,99.001,277413,4
0.586,0.86,1,-6.752,1,0.0584,0.0372,0.00109,0.1,0.943,132.865,224933,2
0.685,0.731,0,-7.568,0,0.0312,0.0179,0.175,0.136,0.155,125.98,265238,3
0.493,0.959,8,-3.613,1,0.0414,0.000386,0.118,0.254,0.703,125.04,258066,2
0.657,0.887,10,-3.598,1,0.168,0.118,0.0,0.383,0.218,128.009,285000,5
0.774,0.761,0,-6.644,1,0.103,0.273,0.639,0.038,0.77,103.982,208000,5
0.763,0.761,7,-4.538,0,0.265,0.242,0.0,0.119,0.698,169.883,175323,4
0.741,0.81,5,-10.751,1,0.0524,0.241,0.18,0.0921,0.827,119.629,305773,3
0.522,0.128,4,-18.717,1,0.0357,0.894,0.026,0.0941,0.124,109.986,187932,3
0.461,0.741,4,-6.669,1,0.0702,0.465,4.08e-05,0.105,0.245,130.951,188317,0
0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.913,89.911,158040,0
0.6,0.807,0,-1.89,1,0.381,0.0528,0.0,0.115,0.836,118.391,165333,3
0.929,0.606,1,-7.356,1,0.242,0.0234,0.0,0.0925,0.207,103.019,193980,1
0.592,0.804,0,-6.295,0,0.0269,0.144,0.0,0.442,0.61,107.969,172774,2
0.854,0.728,7,-4.01,1,0.298,0.025,0.0,0.0642,0.616,94.907,126871,1
0.346,0.928,0,-5.074,1,0.0851,0.00244,0.0,0.685,0.416,163.949,165593,0
0.668,0.881,11,-7.851,1,0.0353,0.0921,0.575,0.557,0.964,111.722,386507,4
0.42,0.481,4,-8.284,1,0.027,0.276,1.55e-06,0.345,0.376,82.112,190606,3
0.869,0.691,7,-6.872,1,0.192,0.12,0.0,0.102,0.875,95.019,249800,3
0.635,0.597,0,-8.209,0,0.0538,0.0275,0.0268,0.097,0.889,63.972,214000,5
0.753,0.734,2,-4.576,1,0.0306,0.404,2.27e-06,0.378,0.693,113.023,208023,5
0.634,0.944,7,-4.72,1,0.0318,0.00218,0.0782,0.252,0.704,127.001,206627,3
0.523,0.507,1,-10.144,1,0.309,0.171,0.0,0.0413,0.316,98.931,186122,1
0.511,0.566,6,-7.23,0,0.2,0.349,0.0,0.34,0.218,83.903,239836,4
0.481,0.615,7,-5.383,0,0.159,0.166,0.0,0.129,0.593,88.547,226000,4
0.601,0.919,5,-4.901,1,0.0566,6.52e-05,0.738,0.0554,0.219,127.992,345048,5
0.825,0.95,10,-3.743,0,0.0615,0.00381,0.0394,0.0276,0.939,126.022,214500,5
0.744,0.709,0,-5.359,1,0.101,0.275,0.0,0.126,0.72,89.969,141333,1
0.516,0.806,2,-5.133,1,0.0538,0.00389,0.000674,0.115,0.577,124.118,249693,5
0.548,0.72,1,-9.777,0,0.0409,0.0686,0.000232,0.107,0.458,140.966,229093,2
0.484,0.262,7,-13.286,1,0.0263,0.978,5.99e-05,0.117,0.332,98.516,162413,2
0.887,0.456,7,-8.192,0,0.145,0.389,0.0,0.104,0.417,121.01,287603,1
0.757,0.673,1,-8.513,1,0.141,0.095,0.0,0.338,0.574,92.958,185806,1
0.555,0.8,0,-4.835,1,0.0776,0.0353,0.0,0.0783,0.801,174.007,175027,0
0.698,0.662,10,-7.997,1,0.087,0.564,1.38e-06,0.0875,0.81,141.639,283701,4
0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,210013,0
0.572,0.498,2,-10.484,0,0.431,0.0471,4.67e-06,0.247,0.549,109.192,226909,4
0.376,0.916,2,-4.496,1,0.0319,0.19,0.132,0.157,0.738,94.3,241160,2
0.676,0.885,6,-4.211,0,0.0579,0.00263,2.67e-05,0.0947,0.618,127.023,210013,0
0.917,0.494,1,-5.772,1,0.085,0.0393,0.0,0.194,0.341,143.048,208976,1
0.694,0.658,7,-8.863,1,0.029,0.364,1.43e-06,0.3,0.584,140.021,140250,5
0.733,0.618,10,-9.977,0,0.0399,0.041,0.0,0.14,0.644,139.941,191999,4
0.49,0.679,8,-3.68,1,0.0309,0.00394,1.54e-05,0.0383,0.506,167.046,261267,2
0.577,0.697,0,-7.429,0,0.0399,0.0142,1.6e-06,0.157,0.489,129.978,204213,5
0.627,0.873,8,-5.951,0,0.12,0.0201,0.721,0.258,0.34,127.994,210000,5
0.71,0.716,4,-4.958,1,0.0421,0.125,5e-06,0.0918,0.392,93.007,194214,3
0.596,0.616,0,-13.326,1,0.158,0.317,0.0,0.364,0.484,94.1,265546,0
0.494,0.216,6,-11.701,1,0.0342,0.816,0.00103,0.102,0.254,121.03,206440,0
0.609,0.416,10,-9.654,1,0.0581,0.783,2.36e-05,0.374,0.545,98.033,155453,4
0.222,0.81,0,-6.189,1,0.0399,0.000188,0.0181,0.084,0.266,96.302,290960,2
0.539,0.597,7,-9.581,1,0.0258,0.0108,0.00552,0.134,0.251,139.444,387133,2
0.593,0.891,2,-5.41,1,0.292,0.00685,0.000169,0.0536,0.309,127.93,162466,5
0.675,0.751,0,-3.539,1,0.0296,0.0604,0.0,0.0893,0.612,118.384,181279,0
0.669,0.764,0,-6.618,1,0.437,0.202,0.0,0.421,0.766,111.805,251587,1
0.704,0.839,8,-6.54,1,0.0474,0.00493,5.44e-06,0.0566,0.769,103.846,240234,4
0.755,0.429,4,-15.75,0,0.204,0.603,0.352,0.0944,0.131,71.977,140000,1
0.829,0.878,9,-5.951,1,0.101,0.0959,0.0,0.776,0.883,87.991,239307,3
0.565,0.772,7,-5.626,1,0.0312,0.111,0.000101,0.155,0.509,126.993,279560,0
0.475,0.322,7,-10.687,1,0.0283,0.367,0.00056,0.11,0.387,93.503,206267,2
0.381,0.961,1,-3.614,1,0.0868,0.000949,0.000294,0.0531,0.787,156.068,143080,0
0.625,0.961,6,-3.915,0,0.205,0.00497,0.841,0.626,0.426,129.949,199385,5
0.637,0.656,0,-6.301,1,0.0563,0.0604,0.0,0.469,0.582,139.964,205451,1
0.575,0.787,0,-4.838,1,0.0333,0.104,4.93e-05,0.0864,0.246,139.947,193714,5
0.688,0.706,2,-7.925,1,0.042,0.0752,0.0,0.0924,0.842,131.705,192867,2
0.896,0.711,1,-5.047,1,0.332,0.444,0.0,0.101,0.81,85.013,223001,1
0.44,0.652,0,-6.201,0,0.079,0.0357,0.000136,0.0587,0.5,93.353,188107,0
0.737,0.747,2,-7.029,1,0.0449,0.00425,0.000506,0.433,0.762,122.028,212459,5
0.581,0.854,1,-8.485,0,0.0428,0.00197,0.0013,0.111,0.788,131.18,259840,2
0.727,0.871,4,-3.944,0,0.061,0.135,7.59e-05,0.0492,0.963,94.992,156734,4
0.521,0.721,2,-7.699,1,0.0254,0.00348,0.0113,0.391,0.611,97.578,328427,2
0.615,0.689,5,-9.602,1,0.0297,0.0442,0.00704,0.278,0.736,131.824,263867,2
0.468,0.753,4,-6.761,0,0.115,0.454,1.33e-05,0.368,0.467,86.473,235627,1
0.796,0.782,9,-4.805,1,0.21,0.146,0.0,0.13,0.418,99.978,207440,1
0.684,0.71,5,-4.747,0,0.0581,0.0106,0.0,0.117,0.609,144.855,201387,4
0.588,0.698,10,-5.92,1,0.0353,0.026,0.0,0.343,0.223,136.312,230013,2
0.894,0.786,6,-6.172,1,0.277,0.117,0.000366,0.0302,0.846,140.057,179980,3
0.469,0.874,0,-3.404,0,0.0433,0.0268,0.23,0.114,0.297,127.862,177559,5
0.447,0.625,3,-8.053,1,0.333,0.902,0.0,0.108,0.864,85.129,149547,3
0.561,0.63,1,-12.924,1,0.0395,0.0205,0.00133,0.0695,0.682,100.646,277493,2
0.735,0.747,10,-4.959,1,0.0837,0.0741,0.0,0.103,0.555,123.025,232907,3
0.524,0.988,8,-3.999,0,0.0725,4.94e-05,0.818,0.305,0.208,128.005,309375,5
0.284,0.954,9,-6.406,1,0.14,0.0113,0.0019,0.723,0.492,168.617,316707,2
0.743,0.733,2,-5.576,1,0.0352,0.00705,0.00753,0.0565,0.726,122.975,231897,0
0.646,0.848,11,-4.296,0,0.0821,0.0374,1.48e-06,0.13,0.265,104.919,172933,3
0.802,0.815,9,-6.174,1,0.0474,0.262,0.0,0.229,0.888,138.491,267307,1
0.836,0.834,6,-2.441,1,0.197,0.0454,0.0,0.29,0.821,100.01,141721,3
0.571,0.731,4,-8.983,0,0.0527,0.0687,3.21e-05,0.162,0.593,82.0,292786,4
0.821,0.759,8,-8.541,1,0.121,0.247,0.0,0.321,0.962,140.01,185143,5
0.482,0.769,6,-4.473,1,0.0549,0.0343,0.00498,0.0953,0.427,149.69,267200,5
0.561,0.663,2,-9.464,1,0.0528,0.0464,0.755,0.0928,0.0947,160.016,198836,1
0.673,0.79,7,-4.663,0,0.0893,0.037,9.95e-06,0.0875,0.705,102.013,199227,0
0.767,0.796,5,-4.381,0,0.0521,0.0932,2.35e-06,0.0758,0.889,97.213,228520,4
0.608,0.922,8,-4.602,0,0.0424,0.00649,0.000295,0.393,0.467,160.003,202934,5
0.547,0.948,8,-3.256,1,0.0693,0.0302,5.26e-05,0.335,0.892,168.98,153995,0
0.469,0.919,11,-5.637,0,0.172,0.000606,0.00514,0.367,0.336,167.871,302944,2
0.794,0.681,9,-8.14,0,0.0464,0.031,0.801,0.327,0.269,122.998,401311,5
0.652,0.549,6,-7.555,0,0.039,0.317,0.0,0.104,0.186,120.073,312427,4
0.673,0.356,3,-10.683,0,0.0365,0.503,0.814,0.111,0.145,81.008,181481,0
0.682,0.595,2,-7.787,0,0.0908,0.184,0.0,0.128,0.404,147.996,226992,1
0.639,0.865,1,-5.01,1,0.0357,0.00462,1.26e-06,0.208,0.611,124.01,213000,5
0.76,0.164,9,-10.921,0,0.451,0.178,0.0135,0.124,0.623,76.638,100630,1
0.597,0.605,7,-12.013,1,0.0255,0.181,0.000331,0.118,0.886,97.782,281147,2
0.599,0.957,11,-5.764,1,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200,2
0.534,0.411,0,-8.119,1,0.0451,0.722,1.64e-06,0.64,0.676,127.372,188160,4
0.638,0.686,0,-9.876,1,0.0366,0.314,0.23,0.0678,0.766,126.045,256360,2
0.94,0.577,1,-5.838,1,0.0827,0.00137,0.000335,0.0965,0.0861,126.961,161021,1
0.42,0.691,9,-8.56,1,0.0501,0.31,0.0427,0.109,0.0383,115.326,301733,2
0.734,0.774,11,-9.948,0,0.0745,0.000588,0.599,0.064,0.492,129.987,438907,5
0.691,0.868,4,-4.076,1,0.0536,0.0206,0.0,0.226,0.811,114.975,211172,3
0.789,0.744,8,-2.673,1,0.139,0.37,0.0,0.112,0.77,89.399,229827,4
0.644,0.808,9,-4.765,0,0.276,0.151,0.0105,0.0687,0.819,96.473,183440,1
0.725,0.487,8,-5.959,0,0.0368,0.26,1.09e-05,0.431,0.599,136.086,296693,4
0.564,0.874,11,-2.973,0,0.0395,0.0423,0.0901,0.105,0.402,149.996,168000,5
0.567,0.687,9,-10.536,1,0.0435,0.29,0.426,0.121,0.625,99.93,267480,2
0.946,0.491,1,-7.931,1,0.231,0.00521,0.0,0.226,0.586,130.029,375973,1
0.85,0.53,2,-8.546,1,0.125,0.136,0.0763,0.271,0.288,124.003,183904,5
0.693,0.733,9,-11.365,0,0.0467,0.0571,1.05e-06,0.205,0.899,100.191,267067,4
0.397,0.482,8,-8.79,1,0.0404,0.206,0.000502,0.113,0.146,157.699,248999,3
0.54,0.552,5,-7.702,1,0.031,0.0494,6.21e-06,0.332,0.456,114.978,227080,0
0.627,0.856,0,-6.137,1,0.0325,0.00122,0.0,0.247,0.909,95.999,229493,2
0.841,0.639,9,-6.052,0,0.0688,0.0156,0.0654,0.0545,0.675,99.002,241875,0
0.633,0.948,4,-4.734,0,0.113,0.0112,0.679,0.0891,0.287,127.979,305625,5
0.749,0.668,10,-5.964,0,0.0608,0.0373,0.000272,0.045,0.366,108.0,192387,3
0.713,0.737,8,-7.42,0,0.0318,0.0377,0.0,0.102,0.855,141.691,272933,4
0.756,0.589,0,-5.093,1,0.232,0.0812,0.0,0.176,0.811,146.928,205593,0
0.691,0.773,11,-3.812,0,0.0355,0.236,0.0,0.329,0.85,92.992,188468,3
0.778,0.747,9,-6.899,0,0.0513,0.011,0.793,0.0488,0.832,104.003,273067,0
0.775,0.904,1,-4.08,0,0.0437,0.0271,0.000303,0.06,0.84,130.009,219893,3
0.405,0.968,11,-7.975,1,0.078,0.0608,0.266,0.363,0.452,140.676,263867,2
0.315,0.889,0,-8.192,1,0.041,0.000376,0.00241,0.133,0.961,181.329,288467,2
0.675,0.409,0,-10.707,0,0.0423,0.294,0.000596,0.119,0.308,79.954,248920,0
0.686,0.678,10,-8.063,1,0.0425,0.623,0.719,0.0971,0.338,105.005,289987,3
0.586,0.7,0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400,2
0.805,0.961,6,-2.721,0,0.219,0.0441,0.648,0.247,0.601,128.008,170156,5
0.88,0.468,8,-4.855,1,0.121,0.52,0.00334,0.108,0.72,96.004,185111,3
0.834,0.583,0,-6.895,1,0.0342,0.109,5.88e-06,0.0622,0.897,105.002,327995,1
0.521,0.809,6,-5.296,1,0.128,0.15,1.25e-06,0.199,0.491,149.962,184870,1
0.614,0.884,7,-5.785,0,0.051,0.0192,0.427,0.117,0.45,140.006,176571,1
0.859,0.625,9,-4.234,0,0.13,0.0296,0.0,0.0537,0.71,102.072,222560,1
0.632,0.575,5,-6.478,1,0.029,0.0225,1.81e-06,0.104,0.188,90.037,183414,0
0.486,0.714,7,-6.197,1,0.115,0.0622,0.0,0.333,0.496,127.41,195433,0
0.718,0.711,8,-5.746,0,0.11,0.157,5.54e-05,0.1,0.92,173.916,226413,3
0.839,0.922,0,-3.166,1,0.0568,0.0215,0.00936,0.0548,0.328,122.986,174705,5
0.732,0.42,6,-6.867,1,0.0514,0.0687,1.28e-06,0.289,0.473,137.45,291707,4
0.774,0.634,1,-5.941,1,0.167,0.0199,2.98e-05,0.29,0.752,125.223,304507,1
0.789,0.909,5,-6.487,1,0.17,0.00795,0.102,0.0781,0.427,128.027,379112,5
0.494,0.933,2,-5.977,1,0.0808,0.0434,0.00108,0.228,0.507,121.201,316867,2
0.487,0.458,4,-7.761,0,0.0371,0.552,0.0257,0.117,0.207,115.989,270413,4
0.412,0.896,2,-3.807,1,0.0967,0.000155,0.00471,0.134,0.434,172.343,203921,2
0.569,0.828,1,-4.262,0,0.386,0.701,0.0,0.107,0.507,81.447,98182,1
0.56,0.86,0,-3.049,1,0.0434,0.266,4.11e-06,0.124,0.593,155.864,325373,4
0.655,0.787,2,-3.031,1,0.264,0.122,3.11e-06,0.178,0.554,181.799,202227,0
0.746,0.825,1,-4.666,1,0.169,0.0142,0.0107,0.121,0.584,152.914,204150,4
0.905,0.615,8,-9.852,1,0.343,0.0287,3.51e-05,0.0625,0.662,92.098,237627,1
0.738,0.45,0,-12.838,1,0.0634,0.429,0.345,0.108,0.513,144.325,93333,1
0.622,0.446,9,-9.647,0,0.22,0.318,0.0135,0.0904,0.168,68.85,215045,4
0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,4
0.818,0.879,7,-4.677,0,0.205,0.0912,0.00561,0.14,0.256,123.98,195484,5
0.798,0.715,0,-7.103,1,0.215,0.191,0.773,0.112,0.199,122.47,468587,4
0.717,0.752,0,-6.933,1,0.065,0.251,0.000468,0.0802,0.14,123.97,281267,5
0.64,0.477,8,-9.193,1,0.0479,0.369,0.000411,0.111,0.163,117.005,267973,4
0.508,0.912,7,-4.467,1,0.0412,0.0326,0.00198,0.176,0.712,167.799,199667,0
0.585,0.801,11,-5.406,0,0.0995,0.00601,8.2e-05,0.0865,0.283,101.987,221747,0
0.649,0.493,11,-7.645,0,0.11,0.586,0.000167,0.0667,0.277,104.542,231964,4
0.677,0.756,11,-7.643,0,0.044,0.0385,0.0,0.123,0.282,96.999,191250,3
0.675,0.496,1,-7.306,0,0.0293,0.000123,0.000426,0.854,0.319,128.106,189880,5
0.892,0.796,1,-3.79,0,0.109,0.109,0.0,0.0927,0.688,110.008,176198,3
0.774,0.756,1,-4.995,1,0.0389,0.0423,0.0,0.305,0.931,144.032,224840,3
0.572,0.912,7,-4.875,1,0.0707,0.00155,1.2e-06,0.102,0.606,156.073,187187,0
0.649,0.493,11,-7.645,0,0.11,0.586,0.000167,0.0667,0.277,104.542,231964,4
0.806,0.836,1,-5.696,1,0.251,0.0557,0.0,0.132,0.923,146.068,294760,1
0.65,0.661,11,-7.186,1,0.266,0.00993,1.11e-05,0.294,0.173,94.914,173600,1
0.707,0.841,6,-6.933,0,0.246,0.0922,0.0198,0.416,0.402,124.882,136320,5
0.708,0.817,7,-6.689,1,0.0383,0.156,0.0,0.111,0.853,128.871,240720,3
0.272,0.929,1,-4.06,1,0.153,0.00168,4.7e-05,0.147,0.398,87.148,197133,0
0.48,0.705,10,-6.601,1,0.0567,0.0733,0.0,0.317,0.325,95.952,200000,5
0.735,0.787,10,-6.299,0,0.0366,0.00113,1.21e-06,0.242,0.394,98.009,248627,3
0.677,0.834,11,-5.614,1,0.246,0.129,0.0,0.142,0.808,140.029,236529,4
0.428,0.919,10,-3.245,0,0.0618,0.0503,0.0,0.245,0.294,145.927,214831,2
0.542,0.49,9,-7.455,0,0.0276,0.363,0.0,0.108,0.24,114.041,221640,0
0.747,0.647,9,-3.234,1,0.0737,0.113,0.0,0.112,0.478,87.988,233113,3
0.64,0.878,2,-6.481,1,0.0335,0.17,0.000232,0.0632,0.795,115.7,243573,2
0.368,0.811,6,-5.529,0,0.0518,6.09e-05,0.00216,0.311,0.333,65.385,346793,2
0.511,0.827,1,-4.55,0,0.0323,3.77e-05,0.00103,0.208,0.486,121.459,236533,2
0.79,0.621,1,-7.634,1,0.275,0.33,0.0,0.122,0.15,118.896,252040,1
0.712,0.295,0,-14.508,1,0.236,0.702,0.0003,0.172,0.134,115.073,178356,4
0.694,0.912,9,-3.1,0,0.173,0.0225,0.00341,0.267,0.31,125.992,190000,5
0.5,0.866,9,-4.338,1,0.0443,0.0575,0.0,0.129,0.629,176.189,197235,2
0.687,0.775,6,-4.702,0,0.319,0.00297,0.0,0.0491,0.816,186.121,263200,4
0.759,0.95,3,-2.759,1,0.08,0.0176,1.84e-05,0.094,0.696,124.065,258419,5
0.549,0.978,1,-2.321,1,0.263,0.00426,0.00354,0.375,0.182,127.951,168750,5
0.601,0.843,0,-4.87,1,0.0593,0.000704,5.27e-05,0.0681,0.534,128.002,227987,5
0.57,0.779,8,-7.85,1,0.0301,0.00525,0.891,0.367,0.206,126.015,389929,5
0.777,0.627,7,-6.142,1,0.0792,0.356,0.0,0.0956,0.444,100.054,214480,3
0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,263560,2
0.439,0.561,2,-10.151,1,0.0338,0.178,6.94e-06,0.106,0.432,145.415,223293,2
0.712,0.891,2,-6.457,1,0.24,0.0557,0.0,0.133,0.799,170.13,225933,1
0.62,0.389,11,-14.509,0,0.272,0.493,0.00633,0.147,0.301,76.105,197538,1
0.751,0.739,0,-6.402,0,0.0708,0.0761,0.886,0.107,0.691,125.016,232271,5
0.813,0.592,7,-7.392,1,0.0585,0.379,1.88e-06,0.125,0.48,109.944,235729,4
0.419,0.948,1,-4.27,1,0.0565,0.000647,0.0,0.268,0.293,92.516,198573,2
0.428,0.752,11,-5.535,1,0.0527,0.0972,1.1e-06,0.0513,0.69,75.979,237373,3
0.629,0.784,6,-5.796,1,0.0839,0.0255,0.0,0.172,0.778,103.017,164613,0
0.584,0.268,3,-9.54,1,0.0258,0.857,0.0,0.142,0.441,85.949,163333,3
0.858,0.368,11,-13.592,1,0.0961,0.241,6.61e-06,0.0628,0.633,81.888,292379,0
0.592,0.741,1,-3.792,0,0.0842,0.0251,0.0,0.111,0.379,180.038,220680,0
0.881,0.595,11,-9.781,1,0.0714,0.282,0.000117,0.112,0.911,130.019,149113,4
0.837,0.784,7,-4.531,0,0.101,0.175,0.0,0.0897,0.748,94.036,217653,3
0.373,0.251,8,-11.354,1,0.0755,0.97,0.918,0.147,0.054,211.369,150500,1
0.625,0.35,9,-8.395,0,0.0436,0.398,6.76e-05,0.123,0.69,113.688,163893,2
0.559,0.799,9,-5.807,0,0.0455,0.000397,0.00958,0.0609,0.367,116.975,202532,0
0.642,0.683,1,-5.386,1,0.262,0.0834,0.0,0.155,0.584,154.881,191720,0
0.336,0.978,7,-2.358,1,0.0846,0.000437,0.000525,0.138,0.496,129.842,315177,2
0.625,0.952,3,-1.612,0,0.135,0.00326,0.0,0.388,0.371,128.104,200625,5
0.655,0.539,7,-11.133,1,0.0512,0.229,3.6e-06,0.104,0.238,85.07,248947,1
0.612,0.68,0,-4.925,0,0.0346,0.619,0.0,0.0786,0.346,127.909,180938,5
0.666,0.71,0,-5.478,0,0.175,0.0118,5.28e-06,0.279,0.268,126.044,374769,5
0.718,0.808,4,-7.652,1,0.0473,0.0299,0.00414,0.225,0.309,100.033,225813,0
0.592,0.85,7,-2.916,0,0.084,0.268,3.46e-05,0.262,0.312,128.061,172500,5
0.477,0.682,1,-4.931,0,0.0925,0.153,0.0,0.0763,0.345,110.567,202205,0
0.775,0.436,1,-10.914,1,0.0795,0.117,2.52e-05,0.126,0.517,115.024,172203,3
0.848,0.552,6,-10.702,1,0.137,0.123,0.002,0.0503,0.841,106.931,268400,4
0.892,0.833,9,-4.697,1,0.253,0.486,0.0,0.218,0.786,96.061,302667,4
0.724,0.895,7,-3.617,1,0.0411,0.0322,0.0,0.097,0.64,96.022,173720,3
0.645,0.862,11,-4.757,0,0.0965,0.0923,0.0,0.192,0.798,119.991,229773,0
