danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre
0.694,0.9,5,-5.245,1,0.0456,0.0984,0.946,0.473,0.294,127.995,183750,5
0.573,0.901,7,-6.263,1,0.0325,0.0269,0.433,0.0741,0.468,100.018,242005,0
0.72,0.741,10,-6.529,0,0.0287,0.101,1.41e-05,0.289,0.357,119.896,198053,0
0.72,0.647,1,-5.411,0,0.0642,0.0116,0.000206,0.571,0.809,157.877,146914,4
0.531,0.771,4,-6.162,1,0.0468,0.0735,0.0,0.17,0.617,159.973,224333,0
0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206459,3
0.794,0.744,0,-6.067,1,0.0544,0.0215,2.82e-05,0.0431,0.963,129.971,453352,3
0.392,0.135,7,-16.906,0,0.0366,0.906,3.61e-06,0.364,0.0683,127.951,221063,0
0.612,0.657,4,-7.577,0,0.187,0.0788,0.0,0.24,0.149,172.0,193000,3
0.742,0.779,1,-5.019,1,0.0829,0.0139,0.457,0.105,0.366,126.031,213333,5
0.557,0.81,2,-10.573,1,0.0452,0.0669,2.25e-06,0.138,0.926,157.178,216960,2
0.679,0.923,6,-6.5,1,0.181,0.146,4.92e-06,0.124,0.752,121.984,207894,0
0.536,0.98,11,-5.761,0,0.0485,4.23e-05,0.304,0.294,0.483,145.008,233177,2
0.72,0.878,5,-3.591,1,0.0703,0.665,0.0,0.093,0.966,134.97,180267,3
0.419,0.595,10,-12.81,0,0.103,0.837,0.379,0.0787,0.524,81.83,232046,5
0.779,0.834,7,-2.773,1,0.162,0.0343,0.0,0.0886,0.8,100.46,198347,4
0.542,0.561,7,-7.72,1,0.0938,0.0183,1.94e-06,0.531,0.631,168.331,342147,4
0.815,0.78,7,-6.224,1,0.101,0.126,3.37e-05,0.046,0.884,100.011,187040,3
0.707,0.932,6,-7.538,0,0.0511,0.0117,0.0157,0.384,0.835,114.658,338227,3
0.539,0.954,1,-3.054,0,0.12,0.00224,0.835,0.0623,0.389,129.956,174399,5
0.635,0.743,9,-6.138,0,0.0444,0.00813,0.869,0.117,0.305,95.082,123231,5
0.616,0.575,1,-9.811,1,0.0442,0.022,0.0,0.35,0.234,133.94,192683,0
0.591,0.572,1,-4.4,1,0.377,0.132,6.24e-06,0.0937,0.672,84.314,206769,1
0.746,0.809,2,-6.429,1,0.0329,0.236,2.59e-05,0.235,0.493,104.989,299440,5
0.458,0.843,4,-7.201,1,0.0316,0.00135,0.000296,0.778,0.713,105.701,228427,2
0.8,0.723,2,-9.719,1,0.158,0.00228,0.0,0.26,0.651,111.593,300640,3
0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640,0
0.765,0.751,10,-4.695,0,0.212,0.172,0.0,0.328,0.606,140.003,233853,4
0.886,0.479,4,-8.054,0,0.334,0.077,0.0,0.135,0.408,130.029,158692,1
0.784,0.55,8,-8.645,1,0.0632,0.551,0.000607,0.0899,0.715,81.676,188385,4
0.497,0.404,7,-7.186,0,0.0576,0.198,3.07e-06,0.53,0.309,104.739,309150,4
0.528,0.619,2,-6.959,1,0.0282,0.0029,0.0,0.291,0.0845,102.951,235267,0
0.804,0.707,5,-10.629,1,0.0777,0.236,2.15e-06,0.357,0.831,108.36,245293,4
0.5,0.674,7,-4.388,1,0.0501,0.0196,0.0,0.151,0.19,128.138,225000,5
0.529,0.851,6,-7.005,1,0.0315,0.000241,0.000256,0.114,0.534,84.015,235957,1
0.63,0.671,6,-6.659,0,0.256,0.363,0.0,0.113,0.333,89.921,174333,1
0.407,0.78,1,-6.185,1,0.0373,0.00202,2.94e-06,0.302,0.176,131.806,198182,5
0.633,0.396,0,-7.585,1,0.0775,0.0786,0.000338,0.207,0.272,59.82,296627,4
0.669,0.552,9,-6.309,1,0.034,0.165,0.0,0.331,0.475,126.09,157164,3
0.727,0.815,3,-2.454,1,0.153,0.0258,0.0,0.231,0.677,176.075,216067,3
0.688,0.916,8,-5.181,0,0.0832,0.00761,0.744,0.403,0.426,127.984,246000,5
0.705,0.632,5,-3.561,1,0.0375,0.197,4.64e-06,0.158,0.502,99.957,167144,5
0.391,0.692,1,-6.543,0,0.0462,0.0946,1.58e-05,0.191,0.56,180.008,246587,4
0.748,0.819,10,-4.032,0,0.198,0.13,0.0,0.111,0.792,110.645,187973,0
0.753,0.497,8,-12.92,0,0.0453,0.172,0.862,0.139,0.108,124.986,235000,5
0.789,0.761,2,-4.023,1,0.104,0.239,0.0,0.239,0.583,94.052,212000,3
0.679,0.857,1,-3.14,1,0.306,0.121,0.0,0.271,0.695,83.176,309707,1
0.718,0.524,5,-10.215,0,0.0282,0.0161,6.1e-06,0.195,0.345,132.782,327973,4
0.796,0.814,3,-3.05,1,0.073,0.38,0.0,0.398,0.52,125.589,206534,1
0.652,0.544,0,-9.811,1,0.0558,0.0633,0.409,0.223,0.252,129.932,266400,0
0.505,0.964,7,-3.673,1,0.0718,9.97e-05,2.85e-06,0.113,0.571,138.021,229773,2
0.736,0.96,2,-2.638,1,0.0553,0.138,1.14e-05,0.322,0.34,128.041,140625,5
0.312,0.832,1,-4.244,0,0.0673,0.000256,0.00191,0.177,0.199,75.707,241680,2
0.667,0.98,7,-2.703,0,0.0717,0.0585,0.923,0.314,0.482,128.007,154811,5
0.786,0.881,7,-5.761,1,0.13,0.00543,0.0102,0.104,0.318,120.011,242154,5
0.451,0.0873,3,-16.815,1,0.063,0.907,2.46e-06,0.354,0.456,166.598,200000,0
0.578,0.919,9,-6.158,0,0.058,0.00501,0.556,0.267,0.0853,130.016,204923,5
0.916,0.505,8,-6.851,0,0.302,0.555,0.0,0.376,0.599,123.963,228320,1
0.422,0.171,1,-13.864,0,0.0352,0.169,1.68e-05,0.127,0.363,187.002,179413,4
0.832,0.772,10,-5.429,1,0.1,0.0559,0.000486,0.44,0.704,96.016,209453,3
0.73,0.648,5,-5.867,1,0.111,0.487,3.1e-05,0.0843,0.493,100.156,180296,3
0.454,0.91,6,-7.766,1,0.0446,0.0852,0.0988,0.116,0.63,125.116,354520,2
0.858,0.678,1,-3.87,0,0.0469,0.0761,0.0,0.0741,0.922,117.009,188453,3
0.187,0.994,7,-1.25,1,0.0901,0.125,0.191,0.241,0.107,191.814,240000,5
0.504,0.74,10,-6.13,1,0.0806,0.0726,0.0,0.137,0.186,123.753,180000,5
0.657,0.81,1,-5.074,1,0.144,0.0474,0.0,0.171,0.474,129.856,245800,0
0.687,0.702,7,-5.324,0,0.0455,0.0064,4.35e-05,0.204,0.284,129.956,214840,3
0.881,0.561,8,-7.351,1,0.139,0.333,0.88,0.148,0.801,95.011,156632,1
0.734,0.887,1,-4.634,1,0.0286,0.0298,0.0419,0.18,0.961,118.954,204413,5
0.756,0.747,9,-5.407,1,0.046,0.0048,0.00536,0.588,0.0687,134.935,200947,1
0.731,0.621,7,-4.959,1,0.436,0.348,0.0,0.0773,0.751,174.007,203632,3
0.768,0.406,4,-8.578,0,0.0747,0.49,6.68e-06,0.105,0.513,87.984,186642,0
0.685,0.977,2,-2.252,1,0.149,0.000855,0.213,0.319,0.255,125.053,187200,5
0.442,0.214,0,-15.002,1,0.0467,0.903,0.0122,0.252,0.277,100.604,365747,0
0.565,0.782,8,-6.413,1,0.0506,0.0577,4.16e-05,0.0757,0.4,140.004,231906,0
0.782,0.657,5,-7.592,1,0.0501,0.0034,0.0,0.111,0.303,106.014,160856,4
0.506,0.412,7,-5.64,1,0.137,0.667,0.0,0.0983,0.195,173.115,192827,4
0.634,0.496,3,-6.077,0,0.292,0.333,0.0,0.13,0.546,119.627,241747,4
0.636,0.879,10,-2.862,1,0.0702,0.000732,0.446,0.324,0.395,128.004,221250,5
0.549,0.9,5,-7.221,1,0.0405,0.00233,0.000304,0.122,0.357,126.017,315080,0
0.718,0.605,1,-4.24,1,0.0307,0.0443,0.0,0.0962,0.818,121.236,202627,3
0.586,0.881,11,-4.015,0,0.0514,0.012,0.000207,0.571,0.154,125.999,177143,5
0.765,0.733,4,-6.302,1,0.0582,0.205,1.28e-05,0.593,0.47,125.037,220800,5
0.738,0.823,2,-7.24,1,0.0317,0.0541,0.00125,0.221,0.886,112.057,206520,0
0.392,0.838,2,-4.825,1,0.0333,0.0151,0.842,0.0827,0.0465,135.99,233227,5
0.547,0.993,9,-5.565,0,0.0604,0.00786,0.00119,0.362,0.656,139.886,211040,0
0.825,0.612,10,-3.893,0,0.0969,0.00677,0.0,0.0993,0.756,120.058,187133,0
0.654,0.802,1,-5.532,1,0.0831,0.0156,0.0,0.0353,0.536,123.995,174763,5
0.589,0.651,6,-5.097,1,0.0306,0.0291,3.2e-06,0.111,0.166,90.011,212627,3
0.672,0.68,5,-4.854,1,0.173,0.138,0.0,0.0729,0.674,170.003,201467,0
0.864,0.598,11,-8.076,1,0.238,0.0673,0.0,0.154,0.464,107.93,151547,1
0.294,0.505,3,-8.106,1,0.042,0.12,0.0,0.0977,0.357,85.332,209893,3
0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.883,334744,2
0.843,0.549,6,-8.018,0,0.164,0.0948,0.0,0.155,0.541,83.982,233000,1
0.732,0.321,1,-12.575,0,0.0768,0.934,0.876,0.111,0.347,144.018,147833,1
0.66,0.805,1,-5.352,0,0.153,0.0192,8.83e-06,0.159,0.625,103.009,193920,0
0.805,0.757,8,-7.46,1,0.0355,0.279,0.000839,0.101,0.973,102.14,271031,3
0.407,0.525,11,-12.725,0,0.166,0.381,0.000452,0.0816,0.329,74.34,384667,4
0.754,0.686,9,-7.985,0,0.0638,0.298,0.0,0.0898,0.291,111.962,229827,4
0.834,0.878,8,-9.484,1,0.15,0.0461,0.0,0.334,0.418,102.848,258688,1
0.619,0.979,5,-6.194,0,0.108,0.0277,0.06,0.296,0.13,130.009,238128,5
0.456,0.891,11,-4.062,0,0.125,0.00682,4.97e-06,0.0727,0.647,170.019,183707,2
0.64,0.942,8,-6.012,1,0.0697,0.000833,0.649,0.691,0.0592,127.997,290691,5
0.766,0.576,1,-7.474,1,0.0322,0.137,0.000879,0.113,0.812,129.998,216360,0
0.83,0.71,11,-5.523,0,0.326,0.374,0.0,0.0877,0.703,93.977,237013,3
0.674,0.854,5,-5.253,1,0.115,0.054,0.0,0.379,0.503,111.969,180571,3
0.651,0.711,3,-5.062,0,0.0378,0.111,6.13e-05,0.0488,0.425,125.089,191954,0
0.586,0.264,10,-12.856,1,0.0616,0.71,0.0,0.0936,0.21,80.162,186000,4
0.605,0.854,11,-4.128,0,0.0488,0.0673,0.0,0.54,0.165,124.024,214641,0
0.512,0.804,0,-4.063,0,0.0308,0.00142,3.59e-06,0.125,0.245,101.005,243120,2
0.568,0.93,11,-5.651,1,0.0543,0.00122,0.786,0.234,0.218,150.032,187225,5
0.763,0.688,6,-7.041,1,0.0426,0.0142,0.783,0.0932,0.0843,124.988,493379,5
0.682,0.692,7,-4.302,1,0.07,0.000594,0.831,0.392,0.38,128.011,371260,5
0.551,0.848,1,-5.919,0,0.0486,0.134,0.0934,0.105,0.133,139.944,278053,1
0.438,0.717,11,-13.226,0,0.05,0.305,0.00122,0.07,0.593,112.408,320640,2
0.758,0.805,0,-4.243,1,0.0279,0.211,1.53e-05,0.0982,0.961,116.543,161787,2
0.808,0.647,11,-6.947,0,0.166,0.0716,0.000466,0.205,0.29,110.036,266000,4
0.695,0.856,0,-4.446,1,0.0547,0.174,0.0,0.116,0.728,91.911,195813,3
0.712,0.677,11,-5.911,0,0.0274,0.252,0.0,0.185,0.514,110.001,224482,0
0.785,0.69,2,-4.749,1,0.0759,0.00939,3.96e-06,0.112,0.469,95.023,165245,3
0.557,0.801,1,-3.602,0,0.218,0.0125,1.66e-06,0.737,0.654,92.135,213507,0
0.654,0.601,2,-6.474,1,0.0234,0.029,0.0,0.209,0.708,99.953,199800,0
0.681,0.534,3,-7.319,1,0.0325,0.364,0.0,0.0735,0.343,120.101,273533,4
0.882,0.574,7,-7.121,1,0.197,0.228,0.0,0.159,0.609,134.98,202411,1
0.858,0.646,8,-7.127,0,0.267,0.0274,0.0,0.0752,0.738,144.964,137856,1
0.766,0.709,9,-6.471,0,0.123,0.204,1.41e-05,0.126,0.506,128.07,211853,0
0.846,0.394,5,-8.144,0,0.0996,0.36,0.0,0.0926,0.644,130.022,209255,4
0.55,0.704,8,-6.426,1,0.0592,0.0617,0.0,0.152,0.226,128.049,196904,5
0.608,0.883,11,-4.845,0,0.0315,0.0619,0.0692,0.152,0.611,129.987,237546,0
0.812,0.612,6,-7.832,0,0.212,0.233,0.0,0.134,0.679,146.047,324120,1
0.71,0.897,0,-3.802,1,0.0372,0.175,0.0,0.0918,0.33,137.972,257507,3
0.71,0.845,4,-3.927,0,0.0888,0.0445,1.18e-05,0.0672,0.802,92.957,262373,4
0.782,0.532,4,-8.384,1,0.144,0.819,4.78e-05,0.348,0.616,106.918,222056,0
0.76,0.885,7,-4.107,1,0.0678,0.0205,0.000942,0.0795,0.623,123.97,195493,5
0.588,0.67,0,-6.439,1,0.0473,0.0104,3.33e-06,0.338,0.505,118.159,238173,0
0.936,0.585,0,-6.914,1,0.125,0.0142,0.0,0.132,0.242,124.991,255379,4
0.736,0.983,7,-2.353,1,0.0517,0.00384,0.248,0.309,0.515,122.941,145366,5
0.581,0.642,1,-5.318,1,0.407,0.0519,0.0,0.183,0.536,80.142,345160,3
0.608,0.571,7,-14.82,1,0.0981,0.22,0.0,0.391,0.839,172.055,276653,4
0.664,0.475,1,-9.539,0,0.033,0.16,0.00619,0.0871,0.322,123.011,206169,5
0.901,0.522,2,-8.304,1,0.33,0.0114,0.0,0.259,0.329,104.053,127947,3
0.884,0.559,0,-7.442,1,0.12,0.0236,0.0,0.101,0.342,97.994,232959,4
0.432,0.88,1,-5.769,0,0.0656,0.0206,0.000191,0.185,0.527,95.59,216733,2
0.868,0.661,2,-3.67,1,0.233,0.0769,7.33e-06,0.114,0.482,165.02,176911,1
0.324,0.735,10,-4.054,1,0.0337,0.135,4.84e-05,0.169,0.169,113.923,241067,4
0.68,0.944,9,-4.518,1,0.0472,0.0435,0.0104,0.162,0.7,123.995,192613,5
0.901,0.51,9,-8.489,1,0.181,0.442,0.000215,0.0847,0.45,131.021,176606,1
0.821,0.574,0,-7.674,1,0.108,0.0214,0.686,0.0803,0.591,127.989,375740,5
0.891,0.794,3,-3.44,0,0.0526,0.383,0.000199,0.081,0.729,122.0,181475,5
0.54,0.669,7,-5.834,0,0.0421,0.11,2.97e-06,0.0883,0.194,123.818,175067,5
0.664,0.509,0,-9.733,1,0.0367,0.0843,1.85e-05,0.33,0.347,117.018,180000,3
0.825,0.898,2,-9.706,0,0.0547,0.00148,0.00177,0.0854,0.815,117.893,351440,4
0.707,0.522,4,-7.033,1,0.204,0.341,0.0641,0.0771,0.638,168.028,213253,4
0.456,0.912,9,-9.728,1,0.0398,0.0473,0.000141,0.171,0.602,137.581,180667,2
0.509,0.689,1,-4.929,0,0.102,0.0209,0.0,0.301,0.297,170.087,193798,0
0.567,0.796,6,-3.534,1,0.0364,0.0247,0.0,0.124,0.305,127.983,225840,5
0.589,0.663,2,-8.226,0,0.0408,0.243,0.000104,0.131,0.511,97.16,292000,4
0.639,0.705,7,-5.039,0,0.049,0.045,0.0,0.425,0.595,124.957,182161,0
0.8,0.629,1,-3.998,1,0.103,0.22,0.0,0.425,0.37,134.999,208731,1
0.616,0.682,6,-6.148,0,0.0265,0.0578,0.0241,0.342,0.528,117.78,315200,2
0.838,0.771,1,-3.791,1,0.244,0.0117,0.0,0.0853,0.405,175.957,245387,1
0.882,0.689,6,-4.027,1,0.124,0.39,0.00325,0.0501,0.746,97.963,161627,5
0.821,0.822,10,-8.864,0,0.0848,0.000874,0.843,0.178,0.571,124.019,332903,5
0.824,0.75,6,-10.764,1,0.202,0.126,0.0,0.245,0.765,110.2,315293,4
0.609,0.593,9,-5.745,1,0.0365,0.0332,0.00439,0.11,0.264,85.016,160941,0
0.69,0.622,5,-5.025,0,0.0622,0.253,0.0,0.116,0.544,102.04,210091,0
0.672,0.386,0,-9.715,1,0.264,0.389,0.0,0.0838,0.529,90.082,221333,5
0.539,0.363,10,-13.888,0,0.166,0.701,3.18e-06,0.14,0.549,136.422,350533,4
0.635,0.914,0,-5.631,1,0.111,0.0597,0.0,0.601,0.922,156.014,175493,2
0.64,0.421,5,-9.298,0,0.0246,0.067,0.0,0.0614,0.478,74.836,348893,4
0.862,0.593,6,-5.763,0,0.0498,0.0372,0.000527,0.752,0.511,112.004,172460,3
0.921,0.668,7,-8.73,1,0.235,0.094,0.0,0.592,0.892,131.059,296587,1
0.468,0.527,5,-10.781,1,0.0407,0.314,0.0,0.234,0.749,94.852,257600,2
0.59,0.954,9,-4.671,0,0.0432,0.0209,0.087,0.0973,0.379,132.019,215880,0
0.682,0.813,6,-4.549,0,0.443,0.0665,0.0,0.136,0.435,165.439,265025,1
0.585,0.685,1,-6.49,0,0.0502,0.388,0.0,0.11,0.46,145.983,193973,0
0.72,0.169,11,-21.217,0,0.0569,0.854,0.941,0.118,0.577,119.956,91429,1
0.603,0.882,11,-2.772,0,0.0677,0.0089,0.0584,0.632,0.688,172.175,209616,0
0.702,0.588,8,-7.052,1,0.0391,0.00798,0.052,0.128,0.442,125.975,161946,5
0.604,0.841,1,-5.145,1,0.0423,0.0299,0.00382,0.136,0.578,138.976,203310,0
0.693,0.747,0,-7.469,0,0.058,0.172,0.00325,0.105,0.252,131.986,261818,1
0.741,0.626,1,-4.826,0,0.0886,0.02,0.0,0.0828,0.706,108.029,188493,0
0.823,0.411,0,-7.061,1,0.0557,0.409,0.00135,0.649,0.397,90.997,257547,4
0.479,0.693,9,-5.71,1,0.0301,0.143,0.0,0.12,0.411,175.818,226094,3
0.605,0.885,10,-4.827,0,0.17,0.259,0.0,0.192,0.753,145.915,235533,1
0.718,0.692,9,-7.941,0,0.0449,0.452,0.0,0.381,0.861,139.968,292120,3
0.667,0.635,6,-5.924,1,0.0365,0.0534,0.0,0.0963,0.217,119.948,192089,5
0.661,0.419,4,-9.807,0,0.0404,0.114,1.19e-05,0.0848,0.145,144.98,195307,0
0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067,2
0.888,0.882,6,-3.953,1,0.106,0.0178,0.871,0.139,0.69,100.008,180000,3
0.475,0.846,10,-3.344,1,0.283,0.275,0.0,0.0824,0.451,96.036,191120,0
0.37,0.87,5,-2.09,1,0.271,0.0415,0.0,0.604,0.331,79.092,250240,1
0.307,0.433,1,-10.057,1,0.029,0.388,9.08e-05,0.332,0.224,160.9,266960,2
0.508,0.7,5,-4.594,1,0.0483,0.26,1.15e-06,0.296,0.291,90.012,214833,5
0.66,0.937,1,-1.098,1,0.18,0.0328,0.0683,0.497,0.449,128.112,204375,5
0.664,0.69,6,-8.65,0,0.29,0.0375,0.00111,0.28,0.764,151.583,221760,1
0.416,0.735,8,-5.391,1,0.403,0.107,0.0,0.573,0.697,108.159,195827,1
0.738,0.717,1,-5.121,1,0.0573,0.062,0.0,0.205,0.5,98.047,139813,5
0.582,0.819,11,-4.564,1,0.0548,0.296,0.00054,0.222,0.302,125.819,193353,5
0.799,0.676,2,-5.644,1,0.169,0.41,0.000777,0.325,0.91,104.956,175200,3
0.73,0.769,11,-3.292,0,0.0508,0.2,0.0,0.261,0.567,95.989,205560,3
0.468,0.874,7,-4.45,0,0.0992,0.187,0.0,0.0718,0.523,79.988,212924,1
0.781,0.815,0,-7.584,1,0.141,0.0143,0.000196,0.216,0.794,95.456,273693,4
0.808,0.869,7,-6.971,1,0.0509,0.305,0.0,0.0983,0.848,92.165,205000,3
0.752,0.795,0,-4.438,1,0.0415,0.193,3.93e-05,0.0772,0.916,118.015,179213,3
0.539,0.801,0,-4.962,1,0.167,0.0893,4.05e-05,0.152,0.816,203.681,212815,0
0.823,0.828,7,-6.285,0,0.0409,0.422,0.00427,0.094,0.658,99.985,187350,3
0.825,0.862,2,-8.267,0,0.0415,0.458,0.868,0.154,0.554,130.008,221538,5
0.777,0.851,10,-3.801,0,0.0844,0.00769,0.0,0.14,0.698,100.038,163387,4
0.819,0.596,2,-7.009,1,0.318,0.225,1.19e-06,0.138,0.622,165.951,225542,3
0.386,0.708,5,-8.173,1,0.0489,0.00287,2.26e-05,0.245,0.0858,110.354,207810,0
0.488,0.645,11,-7.226,1,0.421,0.0838,0.000355,0.154,0.595,148.733,217773,4
0.682,0.562,0,-9.105,1,0.327,0.167,0.0,0.613,0.534,151.787,286776,1
0.742,0.788,1,-9.197,1,0.31,0.00961,0.105,0.0864,0.848,85.835,241573,1
0.754,0.434,10,-8.458,1,0.135,0.0746,0.768,0.104,0.278,126.991,151181,5
0.854,0.667,11,-6.513,1,0.328,0.269,0.0,0.11,0.666,100.979,245707,1
0.743,0.73,10,-4.314,0,0.125,0.287,8.1e-05,0.0778,0.15,179.972,197968,3
0.67,0.703,4,-7.184,0,0.0508,0.0871,1.91e-05,0.232,0.422,123.975,186290,0
0.774,0.582,10,-6.904,1,0.261,0.0904,0.0,0.107,0.421,99.973,181899,3
0.581,0.791,6,-7.262,1,0.0324,0.00835,6.02e-05,0.142,0.619,123.887,256293,2
0.791,0.619,1,-5.886,1,0.0532,0.00784,0.00423,0.351,0.371,103.989,173987,0
0.834,0.808,11,-2.597,1,0.0542,0.0569,0.00052,0.222,0.829,104.026,198453,3
0.273,0.84,0,-3.497,1,0.133,0.0238,9.21e-06,0.0707,0.656,208.527,205907,2
0.732,0.828,6,-5.935,0,0.0535,0.00379,0.797,0.272,0.226,128.003,189625,0
0.675,0.876,0,-3.307,1,0.0258,0.0368,0.0,0.144,0.812,93.311,250560,2
0.723,0.806,0,-4.989,1,0.0521,0.00666,0.876,0.276,0.539,124.976,410097,5
0.467,0.757,2,-3.01,1,0.0517,0.0866,0.0,0.0742,0.383,131.993,254653,5
0.778,0.747,9,-6.899,0,0.0513,0.011,0.793,0.0488,0.832,104.003,273067,0
0.595,0.886,9,-4.357,0,0.0903,0.00585,0.000411,0.359,0.444,152.029,170234,5
0.674,0.956,8,-2.938,1,0.0559,0.000885,0.599,0.071,0.107,128.034,315000,5
0.644,0.819,4,-3.505,0,0.0479,0.0165,0.0028,0.126,0.383,128.129,184697,5
0.701,0.697,10,-12.643,0,0.0912,0.000888,0.485,0.301,0.617,108.554,256427,4
0.699,0.655,7,-5.179,1,0.0412,0.419,0.0,0.449,0.919,128.644,183760,2
0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,203267,4
0.623,0.861,7,-3.675,1,0.29,0.235,0.0,0.16,0.664,87.795,261493,1
0.658,0.96,7,-6.251,1,0.0474,0.066,1.38e-05,0.154,0.961,136.005,205000,0
0.856,0.904,8,-4.804,1,0.139,0.0253,3.16e-05,0.0537,0.855,99.247,246533,1
0.746,0.547,5,-9.236,0,0.0903,0.224,0.0345,0.201,0.528,91.839,286920,4
0.679,0.799,0,-4.399,0,0.0788,0.106,0.0,0.191,0.596,105.948,210827,3
0.651,0.446,6,-9.571,0,0.0268,0.245,0.0104,0.058,0.862,99.896,301000,2
0.655,0.885,7,-4.116,1,0.0438,0.00117,0.000473,0.0448,0.938,100.088,189293,2
0.556,0.913,9,-3.885,1,0.0352,0.00264,0.00652,0.521,0.618,127.99,249960,2
0.559,0.491,2,-6.406,0,0.0346,0.0567,0.0,0.0992,0.114,153.131,244874,4
0.502,0.305,9,-16.011,1,0.0339,0.484,3.55e-06,0.117,0.248,131.242,291400,2
0.483,0.777,4,-5.049,1,0.0618,0.017,1.94e-05,0.209,0.572,153.054,252560,0
0.704,0.836,5,-4.619,1,0.0283,0.00388,0.0,0.16,0.553,129.989,220160,3
0.628,0.751,1,-7.041,0,0.0991,0.0105,0.0,0.119,0.44,159.965,222013,5
0.725,0.874,0,-3.715,0,0.0396,0.00262,0.000412,0.0958,0.748,127.985,247933,0
0.442,0.737,7,-5.046,1,0.109,0.0589,0.0,0.102,0.21,112.93,218320,1
0.869,0.697,7,-4.639,1,0.187,0.00838,0.0,0.297,0.804,95.03,234533,1
0.689,0.702,6,-5.642,0,0.0261,0.216,0.0,0.159,0.484,99.031,213600,0
0.787,0.656,11,-10.065,0,0.39,0.357,7.72e-06,0.369,0.444,114.891,246011,1
0.74,0.888,1,-4.23,1,0.16,0.314,5.13e-06,0.0839,0.23,125.652,125997,5
0.602,0.735,10,-4.116,0,0.0655,0.139,4.07e-06,0.0677,0.331,114.919,236870,5
0.838,0.828,10,-4.172,0,0.267,0.0381,0.0,0.0642,0.721,88.012,251507,1
0.656,0.636,0,-5.617,1,0.16,0.462,0.0,0.52,0.692,119.709,310253,0
0.57,0.376,4,-9.932,1,0.0302,0.73,0.0,0.127,0.248,130.147,220629,0
0.704,0.684,7,-8.535,1,0.131,0.0284,1.17e-05,0.215,0.35,134.041,227984,3
0.784,0.78,10,-4.275,0,0.102,0.0492,0.0,0.118,0.722,124.953,204347,0
0.843,0.805,4,-5.946,0,0.269,0.142,0.0,0.0771,0.615,94.946,270507,1
0.692,0.312,7,-11.684,1,0.0375,0.833,0.0,0.0534,0.878,71.816,170587,2
0.574,0.651,7,-7.585,1,0.046,0.346,0.0,0.149,0.368,140.017,174107,0
0.822,0.776,11,-5.524,0,0.108,0.104,0.0,0.443,0.705,96.01,206947,3
0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,4
0.596,0.448,5,-9.616,1,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504,2
0.611,0.833,1,-6.891,0,0.0317,0.000506,0.92,0.102,0.261,122.978,268232,0
0.514,0.856,2,-4.285,1,0.0717,0.00123,6.34e-06,0.544,0.351,117.014,228502,0
0.708,0.701,0,-5.196,1,0.0328,0.031,0.0,0.392,0.504,120.932,222097,0
0.61,0.509,6,-11.204,0,0.0901,0.0775,0.000115,0.142,0.296,160.239,183000,3
0.407,0.912,11,-3.017,0,0.129,0.00138,1.47e-05,0.365,0.304,107.995,195493,5
0.595,0.486,6,-5.973,0,0.0373,0.114,0.0,0.599,0.302,145.146,184491,3
0.611,0.791,1,-3.558,1,0.173,0.19,3.02e-06,0.12,0.658,192.07,245000,3
0.721,0.691,5,-4.671,1,0.0536,0.0159,1.87e-06,0.286,0.343,118.018,203000,0
0.854,0.805,1,-5.796,1,0.24,0.0921,5.18e-05,0.114,0.814,156.011,172706,1
0.792,0.37,3,-7.906,0,0.198,0.226,1.32e-05,0.0917,0.76,80.099,184253,3
0.475,0.707,9,-11.236,0,0.0769,0.00914,9.61e-06,0.0511,0.445,128.03,306507,0
0.91,0.444,1,-8.126,0,0.344,0.022,0.0,0.137,0.53,149.953,276333,1
0.609,0.647,0,-13.003,1,0.063,0.365,9.18e-06,0.083,0.692,145.249,156827,2
0.784,0.603,4,-14.893,0,0.0522,0.352,0.438,0.0666,0.245,120.577,289173,0
0.724,0.733,11,-5.539,0,0.0382,0.0249,0.000318,0.127,0.672,125.993,208107,0
0.436,0.579,4,-8.968,0,0.035,0.47,1.16e-05,0.111,0.399,157.974,264547,4
0.653,0.491,10,-8.501,0,0.44,0.0108,0.0,0.164,0.244,160.924,193776,5
0.548,0.899,3,-4.773,1,0.0458,0.00037,0.000599,0.0854,0.552,118.986,225464,0
0.52,0.594,11,-8.81,0,0.462,0.44,0.0,0.185,0.393,129.216,230240,4
0.776,0.574,5,-9.882,0,0.0317,0.466,7.83e-05,0.131,0.412,121.03,138843,0
0.807,0.425,7,-8.452,1,0.0656,0.0169,0.891,0.0614,0.66,125.987,308929,3
0.755,0.828,1,-4.443,1,0.0356,0.0271,0.0291,0.0799,0.729,109.011,177781,4
0.729,0.953,8,-8.603,1,0.0554,0.00334,0.89,0.0682,0.15,124.003,437419,5
